ID	EGF_Baseline
FBgn0052450	-0.36
FBgn0028671	-1.32
FBgn0015614	2.86
FBgn0037009	-0.78
FBgn0032359	-0.24
FBgn0028717	-1.19
FBgn0032450	0.92
FBgn0033327	0.82
FBgn0051820	-1.26
FBgn0015773	-1.52
FBgn0020299	-0.9
FBgn0034537	0.5
FBgn0030286	1.12
FBgn0050469	0.17
FBgn0260745	-0.9
FBgn0037472	-0.17
FBgn0051054	-0.99
FBgn0031127	-0.44
FBgn0051933	0.65
FBgn0029133	-0.87
FBgn0260986	-1.12
FBgn0030503	1.52
FBgn0028491	-0.51
FBgn0039359	2.76
FBgn0030447	0.68
FBgn0000241	-1.04
FBgn0083985	-1.97
FBgn0030855	0.18
FBgn0261241	-1.19
FBgn0015268	-0.42
FBgn0033907	0.6
FBgn0032001	1.2
FBgn0052758	-0.69
FBgn0032208	-0.53
FBgn0003742	0.79
FBgn0002121	-0.22
FBgn0010217	1.29
FBgn0037042	0.89
FBgn0035812	0.41
FBgn0032940	-2.26
FBgn0040377	-1.84
FBgn0011834	0.53
FBgn0039684	2.03
FBgn0033392	0.3
FBgn0026427	0.65
FBgn0063491	-0.54
FBgn0037970	-0.35
FBgn0037648	-1.41
FBgn0033154	-0.57
FBgn0045499	1.74
FBgn0259184	-0.82
FBgn0031822	1.51
FBgn0034543	-0.12
FBgn0036731	-1.33
FBgn0036849	-0.37
FBgn0036825	2.35
FBgn0031109	1.14
FBgn0030990	-0.8
FBgn0034655	-0.83
FBgn0005617	-2.45
FBgn0030764	-1.09
FBgn0259173	1.7
FBgn0052457	-2.3
FBgn0036212	1.31
FBgn0023530	-1.23
FBgn0027514	-0.34
FBgn0044811	-2.19
FBgn0032445	1.49
FBgn0036135	-1.23
FBgn0053630	-0.84
FBgn0030586	2.18
FBgn0026313	-0.5
FBgn0031263	-1.04
FBgn0032633	0.56
FBgn0037590	-1.25
FBgn0036618	-1.44
FBgn0047338	-0.43
FBgn0015765	-0.62
FBgn0039188	1.81
FBgn0040812	-0.51
FBgn0028399	0.32
FBgn0250907	0.86
FBgn0260767	0.79
FBgn0051106	-0.07
FBgn0011576	0.42
FBgn0035542	-1.61
FBgn0032626	0.17
FBgn0053494	-1.15
FBgn0033434	-0.38
FBgn0039797	-1
FBgn0040625	1.81
FBgn0034106	-0.83
FBgn0036124	-1.5
FBgn0005634	1.55
FBgn0053937	-2.17
FBgn0003462	0.63
FBgn0086768	0.41
FBgn0037862	1.36
FBgn0033888	-0.61
FBgn0037260	1.63
FBgn0003731	-8.29
FBgn0038639	-1.37
FBgn0036615	-0.98
FBgn0086378	-0.87
FBgn0031097	-1.34
FBgn0038542	-1.34
FBgn0028425	-1.09
FBgn0029857	-0.26
FBgn0004875	0.66
FBgn0051648	-1.89
FBgn0035928	0.22
FBgn0261508	1
FBgn0051314	1
FBgn0034440	-1.55
FBgn0031851	-0.83
FBgn0029877	-0.84
FBgn0261596	0.9
FBgn0035517	0.78
FBgn0030027	1.07
FBgn0035823	0.98
FBgn0011660	-1.82
FBgn0032170	-1.48
FBgn0025608	-1.22
FBgn0039877	-0.97
FBgn0260397	-0.05
FBgn0035360	0.46
FBgn0033388	-1.55
FBgn0038927	1.14
FBgn0037431	0.68
FBgn0033337	1.25
FBgn0028542	-1.09
FBgn0030833	0.56
FBgn0004588	-0.72
FBgn0261789	3.75
FBgn0034295	-0.61
FBgn0036772	-0.49
FBgn0031782	-0.1
FBgn0030514	0.84
FBgn0036752	-0.39
FBgn0011770	-0.27
FBgn0051195	0.29
FBgn0050115	-1.21
FBgn0037870	0.54
FBgn0052392	-1.22
FBgn0032343	-0.42
FBgn0031562	1.56
FBgn0000157	0.96
FBgn0038423	1.06
FBgn0034634	0.44
FBgn0040279	-1.59
FBgn0004456	2.08
FBgn0015754	0.58
FBgn0034867	-1.7
FBgn0026398	1.96
FBgn0002917	-1.58
FBgn0051675	-0.94
FBgn0030375	0.81
FBgn0086371	1.09
FBgn0036936	-0.45
FBgn0035932	-0.59
FBgn0034345	0.63
FBgn0041235	-1.53
FBgn0002873	-1.2
FBgn0029657	1.07
FBgn0052595	1.91
FBgn0033310	0.87
FBgn0039739	-0.55
FBgn0051665	-1.17
FBgn0037143	-1.32
FBgn0001218	4.68
FBgn0032974	-0.78
FBgn0030570	-0.33
FBgn0259749	1.22
FBgn0038586	1.14
FBgn0033138	-1.41
FBgn0036759	-0.76
FBgn0001319	0.92
FBgn0038621	1.71
FBgn0029158	0.6
FBgn0001974	-0.93
FBgn0014075	0.13
FBgn0038721	-0.75
FBgn0039873	-0.63
FBgn0034050	0.55
FBgn0026666	-1.7
FBgn0030778	-1.62
FBgn0026753	1.94
FBgn0040099	-1.16
FBgn0031473	-0.17
FBgn0033167	-1.36
FBgn0026369	0.19
FBgn0039283	0.51
FBgn0037000	-1.49
FBgn0036066	-0.77
FBgn0050480	-0.8
FBgn0085390	2
FBgn0036139	-0.58
FBgn0040694	-1.31
FBgn0001995	-0.37
FBgn0030573	-1.4
FBgn0039723	2.2
FBgn0261572	-1.34
FBgn0035028	-0.97
FBgn0085479	1.29
FBgn0064912	0.52
FBgn0034186	0.67
FBgn0036414	0.7
FBgn0034666	1.6
FBgn0028686	-1.09
FBgn0036142	0.15
FBgn0038989	-1.56
FBgn0034976	-1.34
FBgn0038347	0.83
FBgn0025697	1.43
FBgn0026318	-0.96
FBgn0028470	-1.22
FBgn0037741	0.48
FBgn0030999	-1.01
FBgn0039861	-1.72
FBgn0259982	-0.32
FBgn0051774	-2.72
FBgn0050496	-1.64
FBgn0032149	-1.65
FBgn0260766	0.3
FBgn0037992	0.39
FBgn0039249	-1.31
FBgn0051627	0.51
FBgn0033931	0.21
FBgn0030692	-0.21
FBgn0035014	0.75
FBgn0036667	1.19
FBgn0052068	-0.96
FBgn0020766	-0.95
FBgn0032897	0.84
FBgn0036173	-0.69
FBgn0031419	-0.65
FBgn0086695	0.51
FBgn0035059	-1.25
FBgn0014848	-1.5
FBgn0031643	-1.32
FBgn0010194	0.34
FBgn0034592	0.24
FBgn0031315	-1.33
FBgn0053348	-1.08
FBgn0036780	-0.63
FBgn0069242	-1.67
FBgn0040074	-1.24
FBgn0050383	1.65
FBgn0033058	1.12
FBgn0038709	-1.53
FBgn0029925	0.13
FBgn0250825	0.91
FBgn0031530	-1.91
FBgn0260658	-0.6
FBgn0058354	0.99
FBgn0031468	1.22
FBgn0035641	-1.5
FBgn0083979	-1.04
FBgn0050016	-1.12
FBgn0034732	-1.95
FBgn0039238	0.89
FBgn0030837	1.35
FBgn0051635	-0.53
FBgn0052628	1.56
FBgn0030944	0.86
FBgn0037848	-0.12
FBgn0040251	0.89
FBgn0035538	1.32
FBgn0010414	-0.44
FBgn0034151	-1.43
FBgn0032058	-1.7
FBgn0001125	-1.49
FBgn0005666	-1.79
FBgn0027054	-0.27
FBgn0031279	-0.85
FBgn0050354	0.44
FBgn0028689	2.58
FBgn0086757	0.58
FBgn0260750	1.09
FBgn0047351	-1.76
FBgn0259938	-2.4
FBgn0015271	-0.92
FBgn0020416	0.66
FBgn0020018	0.35
FBgn0038432	0.29
FBgn0024319	2.79
FBgn0034259	-0.86
FBgn0034270	-0.63
FBgn0052100	0.85
FBgn0052110	0.32
FBgn0032859	0.96
FBgn0025878	-0.04
FBgn0028983	-0.9
FBgn0037019	0.34
FBgn0036491	1.56
FBgn0032111	-1.62
FBgn0039835	-0.53
FBgn0085415	-1.34
FBgn0035558	-1.29
FBgn0030326	-1.07
FBgn0053757	1.41
FBgn0014879	0.95
FBgn0039747	2.07
FBgn0053784	-1.45
FBgn0038201	0.62
FBgn0050476	-0.49
FBgn0003865	0.97
FBgn0034889	-1.17
FBgn0030793	0.56
FBgn0023545	0.7
FBgn0023172	-0.2
FBgn0261276	-1.26
FBgn0003087	2.59
FBgn0034967	-0.12
FBgn0038238	-0.5
FBgn0025366	0.64
FBgn0036227	-0.57
FBgn0030578	-0.51
FBgn0037238	0.73
FBgn0053325	0.51
FBgn0032746	-1.4
FBgn0036208	-1.13
FBgn0085387	1.84
FBgn0024912	0.82
FBgn0030814	-1.04
FBgn0037668	1.55
FBgn0031529	-0.57
FBgn0040153	0.87
FBgn0032869	1.25
FBgn0034389	-1.62
FBgn0033373	0.71
FBgn0024909	-1.85
FBgn0034987	-0.86
FBgn0036777	0.64
FBgn0001222	-0.78
FBgn0033813	-0.6
FBgn0033543	1.57
FBgn0003257	-2.3
FBgn0039443	-0.73
FBgn0040066	-1.01
FBgn0260944	0.37
FBgn0043577	-1.06
FBgn0039338	-1.97
FBgn0005642	-1.56
FBgn0017578	-0.17
FBgn0039112	-0.28
FBgn0051718	1.1
FBgn0030659	-0.84
FBgn0085203	-1.58
FBgn0024984	-0.39
FBgn0010704	-1.08
FBgn0054034	-0.3
FBgn0033190	-0.96
FBgn0032474	-0.25
FBgn0033079	0.64
FBgn0037666	1.21
FBgn0000180	-1.28
FBgn0036230	0.7
FBgn0015278	-0.09
FBgn0037447	1
FBgn0051957	-1.35
FBgn0024555	1.07
FBgn0010381	-0.59
FBgn0032405	-1.56
FBgn0039640	-0.48
FBgn0085484	-1.55
FBgn0031650	-0.6
FBgn0035407	0.85
FBgn0031249	0.41
FBgn0034639	-0.31
FBgn0030030	-0.92
FBgn0260939	1.53
FBgn0036891	1.28
FBgn0032884	-1.28
FBgn0033699	3.19
FBgn0028402	1.47
FBgn0036627	0.09
FBgn0019957	-2.85
FBgn0039628	-1.56
FBgn0010379	0.04
FBgn0085252	-0.6
FBgn0038286	1.2
FBgn0031516	-0.3
FBgn0033913	1.14
FBgn0040629	1.3
FBgn0032731	-1.31
FBgn0054054	1.2
FBgn0087040	2.16
FBgn0035663	7.47
FBgn0025634	-0.76
FBgn0026749	-0.38
FBgn0052945	1.7
FBgn0031500	-1.11
FBgn0033206	-1.11
FBgn0050127	0.59
FBgn0034689	0.7
FBgn0036427	-1.94
FBgn0032229	0.94
FBgn0050081	1.09
FBgn0037417	-1.78
FBgn0015575	-1.02
FBgn0042131	-0.56
FBgn0039855	-1.56
FBgn0030893	0.71
FBgn0013997	0.96
FBgn0027066	0.79
FBgn0031068	-1.52
FBgn0039597	1.06
FBgn0038331	1.01
FBgn0051104	1.02
FBgn0035161	-0.47
FBgn0010100	0.48
FBgn0022160	-1.32
FBgn0040653	-1.28
FBgn0039434	-1.62
FBgn0027070	-0.76
FBgn0037818	1.29
FBgn0031308	7.85
FBgn0033608	0.6
FBgn0027791	-0.86
FBgn0034582	-0.23
FBgn0036330	-0.65
FBgn0000075	-1.35
FBgn0039020	-0.75
FBgn0050401	0.34
FBgn0031080	0.54
FBgn0031003	1.11
FBgn0051007	-0.68
FBgn0051921	-0.41
FBgn0035710	-0.51
FBgn0017567	-2
FBgn0002440	-0.55
FBgn0038847	1.01
FBgn0038558	0.47
FBgn0032036	0.55
FBgn0011305	0.9
FBgn0036959	-2.07
FBgn0053294	-0.82
FBgn0033486	0.41
FBgn0033225	-1.54
FBgn0031398	-1.32
FBgn0032692	-2
FBgn0025712	0.6
FBgn0083949	1.08
FBgn0030985	-1.35
FBgn0038326	-0.72
FBgn0028932	0.36
FBgn0003071	0.8
FBgn0039994	-1.39
FBgn0032664	-0.56
FBgn0042174	-0.47
FBgn0031522	-0.07
FBgn0036952	-0.34
FBgn0050065	-1.49
FBgn0051473	0.53
FBgn0001089	1.43
FBgn0052694	1.26
FBgn0034470	1.52
FBgn0034158	0.34
FBgn0039091	-1.84
FBgn0036819	2.19
FBgn0025469	-0.78
FBgn0000247	2.16
FBgn0031244	-1.24
FBgn0034455	-0.23
FBgn0033994	0.2
FBgn0051460	-0.71
FBgn0052150	-0.63
FBgn0050125	-0.42
FBgn0039108	-0.63
FBgn0052479	-1.63
FBgn0038919	0.84
FBgn0003250	1.4
FBgn0021856	0.54
FBgn0002778	-0.75
FBgn0034049	-1.92
FBgn0039915	1.86
FBgn0000299	-0.65
FBgn0001989	-1.13
FBgn0261290	-1.46
FBgn0027596	1.32
FBgn0036795	-0.8
FBgn0045470	-2.38
FBgn0037114	0.9
FBgn0034420	-1.26
FBgn0026388	-1.87
FBgn0011674	1.58
FBgn0031490	-1.45
FBgn0086200	0.62
FBgn0261794	-0.52
FBgn0023095	2.34
FBgn0053971	0.23
FBgn0013685	0.76
FBgn0051064	2.48
FBgn0029664	0.45
FBgn0036467	0.7
FBgn0003082	-1.68
FBgn0038681	-1.32
FBgn0033601	-0.56
FBgn0040319	-0.79
FBgn0040234	-0.99
FBgn0031702	1.46
FBgn0040056	0.76
FBgn0005410	-1.83
FBgn0038551	0.74
FBgn0037515	-1.26
FBgn0053639	-1.97
FBgn0025628	-1.15
FBgn0030622	-0.97
FBgn0003396	-1.18
FBgn0038102	-1.61
FBgn0027108	1.28
FBgn0040900	1.25
FBgn0046685	1.07
FBgn0031100	-0.38
FBgn0030493	0.82
FBgn0035839	-0.91
FBgn0061196	-0.37
FBgn0026389	-1.01
FBgn0083940	1.23
FBgn0035553	-1.3
FBgn0034839	-1.31
FBgn0039929	0.74
FBgn0022029	-0.11
FBgn0032799	1.21
FBgn0032601	0.84
FBgn0039900	-1.35
FBgn0039742	1.25
FBgn0037792	1.2
FBgn0031908	-0.74
FBgn0036646	-1.73
FBgn0035334	0.74
FBgn0037340	-1.06
FBgn0004045	1.15
FBgn0001120	0.52
FBgn0010926	-1.15
FBgn0037082	-0.4
FBgn0030189	0.67
FBgn0016038	-1.19
FBgn0037634	1.1
FBgn0032922	-0.47
FBgn0039101	-1.52
FBgn0036727	-0.65
FBgn0052835	-0.82
FBgn0015520	-0.33
FBgn0035751	-1.69
FBgn0005655	1.71
FBgn0034617	-0.97
FBgn0026417	0.81
FBgn0041709	-0.12
FBgn0032439	-0.8
FBgn0002716	0.39
FBgn0015316	-1.12
FBgn0086355	0.92
FBgn0261881	0.14
FBgn0033864	0.39
FBgn0027587	0.75
FBgn0000071	1.72
FBgn0033983	-0.47
FBgn0038915	-1.05
FBgn0032805	-2.1
FBgn0030629	-1.5
FBgn0086605	1.18
FBgn0260388	-0.98
FBgn0034501	2.96
FBgn0037315	-2
FBgn0001301	1.05
FBgn0044826	2.51
FBgn0035888	-0.98
FBgn0052107	0.7
FBgn0030745	0.84
FBgn0250834	0.74
FBgn0033212	-1.68
FBgn0022224	-1.31
FBgn0260996	0.47
FBgn0036527	-0.25
FBgn0035122	-0.54
FBgn0039310	1.56
FBgn0037567	1.81
FBgn0039260	-0.93
FBgn0038879	0.5
FBgn0030593	-1.32
FBgn0040531	-1.59
FBgn0034713	0.34
FBgn0039467	-0.91
FBgn0038448	0.22
FBgn0038872	0.19
FBgn0035799	-1.54
FBgn0017418	-0.99
FBgn0086690	1.16
FBgn0260991	1.44
FBgn0033809	-0.88
FBgn0030098	-1.43
FBgn0032055	-1.13
FBgn0037397	0.58
FBgn0037721	0.7
FBgn0031975	0.63
FBgn0037976	-1.46
FBgn0037203	-0.51
FBgn0016031	-0.41
FBgn0034791	1.11
FBgn0029669	-1.44
FBgn0032457	0.7
FBgn0036394	-0.86
FBgn0038150	-0.77
FBgn0035473	-0.31
FBgn0085423	1.41
FBgn0023395	-2.06
FBgn0053125	0.8
FBgn0029647	1.51
FBgn0030687	1.3
FBgn0034066	0.49
FBgn0001179	-0.23
FBgn0028525	-0.85
FBgn0031804	0.98
FBgn0031384	-1.34
FBgn0035689	-1.3
FBgn0000527	-0.14
FBgn0032430	0.48
FBgn0033784	-0.83
FBgn0035498	0.36
FBgn0083969	0.55
FBgn0014903	0.47
FBgn0036239	3.09
FBgn0033725	-0.77
FBgn0035379	0.54
FBgn0037603	0.81
FBgn0003275	6.63
FBgn0036495	-1.17
FBgn0052117	1.36
FBgn0028412	-0.21
FBgn0034099	-0.48
FBgn0030234	-0.56
FBgn0047205	-1.66
FBgn0014465	0.57
FBgn0035978	0.92
FBgn0051544	1.67
FBgn0038475	-1.21
FBgn0031078	0.42
FBgn0037728	1.44
FBgn0037538	1.11
FBgn0032929	-0.87
FBgn0030480	1.04
FBgn0036111	0.19
FBgn0020930	0.85
FBgn0030719	1.16
FBgn0040212	0.52
FBgn0028507	-0.85
FBgn0032597	-0.65
FBgn0039156	-1.5
FBgn0039544	-1.06
FBgn0039765	-1.75
FBgn0261587	-1.43
FBgn0052085	-0.91
FBgn0045477	0.53
FBgn0035985	-0.31
FBgn0031347	0.75
FBgn0029766	-0.8
FBgn0036676	-1.17
FBgn0036581	2.89
FBgn0036403	-1.11
FBgn0036940	0.83
FBgn0040973	2.67
FBgn0051015	-1.32
FBgn0004367	-0.79
FBgn0039887	0.27
FBgn0034363	1.15
FBgn0038088	0.78
FBgn0025836	-0.54
FBgn0033792	-0.58
FBgn0038890	-1.73
FBgn0037035	1.17
FBgn0038589	-1.2
FBgn0035268	0.9
FBgn0037552	-0.97
FBgn0033375	0.6
FBgn0019886	-0.52
FBgn0051462	-1.29
FBgn0033656	0.51
FBgn0034842	-1.8
FBgn0027493	1.1
FBgn0032291	0.54
FBgn0010278	-2.13
FBgn0033349	-1.71
FBgn0031050	-0.82
FBgn0035298	0.42
FBgn0000422	-1.86
FBgn0032812	-1.01
FBgn0036188	-0.39
FBgn0033353	-1.04
FBgn0036155	0.22
FBgn0031389	-0.7
FBgn0029838	-0.47
FBgn0038849	-0.57
FBgn0030946	0.69
FBgn0026713	0.76
FBgn0038870	-2.34
FBgn0259245	-1.44
FBgn0038002	1.49
FBgn0261673	-2.21
FBgn0030889	-0.81
FBgn0034288	-1.31
FBgn0050076	0.7
FBgn0038453	-0.42
FBgn0036306	-1.32
FBgn0031722	-0.31
FBgn0010109	-0.91
FBgn0038143	1.12
FBgn0033238	-1.03
FBgn0010825	-0.33
FBgn0029738	-0.95
FBgn0036354	0.9
FBgn0035449	-1.28
FBgn0028743	-0.25
FBgn0085458	0.75
FBgn0033139	-0.68
FBgn0013810	0.62
FBgn0027936	4.63
FBgn0003360	-1.55
FBgn0031571	1.14
FBgn0032819	-0.76
FBgn0036896	1.12
FBgn0065110	-0.38
FBgn0003137	1.21
FBgn0039810	1.27
FBgn0030409	-1.71
FBgn0037027	-0.39
FBgn0003139	0.07
FBgn0034709	1.16
FBgn0051802	0.79
FBgn0031738	0.4
FBgn0036622	-0.99
FBgn0037549	-0.55
FBgn0035104	-1.24
FBgn0015544	-1.21
FBgn0000094	-0.45
FBgn0030724	1.84
FBgn0261293	-1.09
FBgn0023516	0.52
FBgn0004381	0.45
FBgn0036017	-1.25
FBgn0035583	-1.6
FBgn0030096	-0.51
FBgn0039958	0.26
FBgn0036340	-0.25
FBgn0032645	-0.8
FBgn0036734	-1.79
FBgn0033715	-1.47
FBgn0053140	0.21
FBgn0031693	-0.85
FBgn0029945	-1.31
FBgn0034281	0.48
FBgn0051800	-1.63
FBgn0260872	0.2
FBgn0034391	-1.5
FBgn0019660	0.56
FBgn0052311	-1.67
FBgn0030260	0.82
FBgn0031462	0.24
FBgn0035960	0.28
FBgn0034360	0.41
FBgn0035136	0.78
FBgn0033184	-0.8
FBgn0036470	1.37
FBgn0030989	-0.8
FBgn0032969	-2.01
FBgn0001092	1.2
FBgn0041605	1.29
FBgn0031903	-1.14
FBgn0031700	0.88
FBgn0039732	-1.03
FBgn0037483	1.55
FBgn0004896	0.4
FBgn0038608	-0.81
FBgn0042138	-0.29
FBgn0031421	-0.62
FBgn0030248	-0.54
FBgn0038470	0.67
FBgn0039402	0.15
FBgn0034925	-0.33
FBgn0035471	-0.78
FBgn0040732	-1.21
FBgn0033469	0.29
FBgn0031409	-0.75
FBgn0033968	0.99
FBgn0011211	-0.56
FBgn0259108	2.73
FBgn0034804	0.6
FBgn0031834	-1.82
FBgn0086475	-0.91
FBgn0052043	1.21
FBgn0031026	0.51
FBgn0036250	0.74
FBgn0000579	1.45
FBgn0026401	-0.48
FBgn0039131	-0.7
FBgn0038315	0.75
FBgn0259703	1
FBgn0087011	-0.76
FBgn0027784	0.34
FBgn0028841	-0.68
FBgn0032768	-1.91
FBgn0051789	0.78
FBgn0032244	0.97
FBgn0039145	-0.11
FBgn0037280	0.36
FBgn0036977	0.75
FBgn0259682	0.85
FBgn0043043	1.41
FBgn0031018	-0.86
FBgn0038705	-1.02
FBgn0000524	-0.21
FBgn0034626	0.98
FBgn0038938	-1.81
FBgn0038130	1.09
FBgn0027503	-1.43
FBgn0034215	-1.98
FBgn0036704	-1.51
FBgn0040849	-1.04
FBgn0011280	-1.18
FBgn0033786	1.29
FBgn0032839	-0.71
FBgn0052850	-0.1
FBgn0033021	-0.02
FBgn0002174	-0.39
FBgn0037073	0.8
FBgn0039235	-1.1
FBgn0259996	1.82
FBgn0005778	0.67
FBgn0039044	2.3
FBgn0039201	-0.74
FBgn0000063	-0.63
FBgn0038773	-1.13
FBgn0037835	-1.89
FBgn0032694	-1.79
FBgn0085216	0.55
FBgn0025821	0.88
FBgn0024921	-1.79
FBgn0261612	-0.92
FBgn0043884	-1.19
FBgn0053530	-0.88
FBgn0026634	0.86
FBgn0037936	0.45
FBgn0050339	1.25
FBgn0040763	0.74
FBgn0027864	0.16
FBgn0052283	1.26
FBgn0031267	-1.1
FBgn0259226	1.43
FBgn0034304	-0.17
FBgn0029717	-0.66
FBgn0028953	-0.6
FBgn0260450	0.56
FBgn0037712	0.68
FBgn0052512	-0.85
FBgn0051128	0.98
FBgn0032286	-1.12
FBgn0039612	-0.78
FBgn0085417	0.47
FBgn0040283	-0.7
FBgn0037406	-1.94
FBgn0033528	-1.18
FBgn0032153	-0.31
FBgn0034817	1.19
FBgn0034434	-1.34
FBgn0038797	-1.59
FBgn0004650	1.14
FBgn0260862	0.32
FBgn0052719	-0.85
FBgn0038977	1.66
FBgn0022343	1.44
FBgn0036922	1.05
FBgn0052227	-1.47
FBgn0035756	-1.28
FBgn0034323	-0.31
FBgn0028948	-1.36
FBgn0038118	-1.91
FBgn0053771	0.89
FBgn0035427	-0.32
FBgn0040850	-1.27
FBgn0031313	0.91
FBgn0040368	1.06
FBgn0038235	-1.27
FBgn0000173	0.28
FBgn0050293	-0.24
FBgn0026079	2.96
FBgn0030481	0.5
FBgn0085474	2.67
FBgn0037687	0.55
FBgn0024277	-1.73
FBgn0260648	1.31
FBgn0027083	-1.21
FBgn0023213	1.42
FBgn0030365	0.5
FBgn0032136	-0.71
FBgn0002563	-0.92
FBgn0033042	0.9
FBgn0032483	-0.92
FBgn0051245	-1.67
FBgn0039172	0.48
FBgn0039588	1.01
FBgn0034437	-0.9
FBgn0052191	0.23
FBgn0045852	-1.58
FBgn0004858	-0.68
FBgn0030466	-0.75
FBgn0025700	-0.97
FBgn0004655	0.95
FBgn0032346	-0.7
FBgn0036691	0.07
FBgn0053221	-1.1
FBgn0027329	0.87
FBgn0002354	-0.81
FBgn0052718	-0.59
FBgn0053299	-0.32
FBgn0085359	-0.62
FBgn0014029	-0.7
FBgn0034990	-0.92
FBgn0035420	-1.45
FBgn0033340	0.84
FBgn0034849	-0.62
FBgn0261111	-1.06
FBgn0022708	-1.07
FBgn0037753	0.5
FBgn0029987	-1.18
FBgn0050275	0.26
FBgn0016126	0.82
FBgn0036262	0.2
FBgn0030347	0.53
FBgn0027793	-0.78
FBgn0030928	2.07
FBgn0029898	-0.84
FBgn0010894	0.48
FBgn0030460	-1.87
FBgn0035003	1.11
FBgn0022338	1
FBgn0030271	0.63
FBgn0038246	2.19
FBgn0051706	-0.62
FBgn0051437	-1.57
FBgn0086657	1.12
FBgn0032870	0.94
FBgn0035482	0.62
FBgn0260634	-1.46
FBgn0035231	-0.67
FBgn0051869	-1.75
FBgn0036804	-0.59
FBgn0015477	-1.48
FBgn0010341	-1.88
FBgn0031856	-0.84
FBgn0030786	-0.64
FBgn0085380	-1.3
FBgn0033440	-1.96
FBgn0039938	0.81
FBgn0029979	-1.47
FBgn0040236	0.41
FBgn0028436	1.76
FBgn0020378	-1.71
FBgn0032407	-0.63
FBgn0033875	-1.1
FBgn0011668	-1.64
FBgn0014006	-1.49
FBgn0026060	-0.58
FBgn0040284	9.59
FBgn0037163	-0.13
FBgn0053108	-0.62
FBgn0028663	0.32
FBgn0035153	1.28
FBgn0035861	-0.45
FBgn0031707	-0.84
FBgn0053696	-0.74
FBgn0015907	-1.93
FBgn0033162	-0.86
FBgn0013272	-0.82
FBgn0015527	0.64
FBgn0028916	-1.2
FBgn0029914	-0.27
FBgn0027885	1.71
FBgn0037798	-0.68
FBgn0034933	-0.41
FBgn0034567	0.55
FBgn0024807	1.54
FBgn0033538	0.99
FBgn0038596	-1.47
FBgn0013733	1.43
FBgn0038660	-0.88
FBgn0004169	4.29
FBgn0036597	-0.89
FBgn0011676	-0.99
FBgn0243514	-1.01
FBgn0024841	-0.49
FBgn0031749	1.46
FBgn0035035	0.69
FBgn0030884	0.62
FBgn0016797	-0.99
FBgn0040827	-0.55
FBgn0031335	1.75
FBgn0052647	-0.81
FBgn0051740	1.18
FBgn0051658	1.21
FBgn0011703	1.2
FBgn0032419	-0.94
FBgn0000543	0.93
FBgn0033089	-1.63
FBgn0052240	-0.6
FBgn0261885	1.97
FBgn0033423	-0.55
FBgn0029006	4.72
FBgn0261064	1.54
FBgn0036996	0.54
FBgn0036441	-0.93
FBgn0033065	-1.35
FBgn0032845	-1.29
FBgn0042101	0.46
FBgn0054023	0.78
FBgn0030717	0.78
FBgn0000394	-0.61
FBgn0039740	1.17
FBgn0030451	-0.76
FBgn0038463	-0.28
FBgn0030330	1.04
FBgn0053467	-0.74
FBgn0045485	0.58
FBgn0030646	0.32
FBgn0036022	0.3
FBgn0052266	0.39
FBgn0040775	-2.26
FBgn0039299	0.2
FBgn0050412	-1.62
FBgn0004870	-1.58
FBgn0031623	-2.23
FBgn0034527	-1.69
FBgn0004435	0.88
