Package	Version	Depends	Maintainer
cloud-image-utils	0.33-1	ca-certificates, e2fsprogs, file, genisoimage, qemu-utils, wget, python3:any	Debian Cloud Team <debian-cloud@lists.debian.org>
cloud-init	25.1.4-1+deb13u1	eject, fdisk | util-linux (<< 2.29.2-3~), gdisk, dhcpcd-base | udhcpc | isc-dhcp-client, locales, lsb-release, netcat-openbsd, procps, python3-configobj, python3-jinja2, python3-jsonpatch, python3-jsonschema, python3-oauthlib, python3-requests, python3-yaml, python3:any	Debian Cloud Team <debian-cloud@lists.debian.org>
cloud-initramfs-growroot	0.18.debian14	cloud-utils (>= 0.26-2~), initramfs-tools, fdisk | util-linux (<< 2.29.2-3~)	Debian Cloud <debian-cloud@lists.debian.org>
cloud-utils	0.33-1	cloud-guest-utils, cloud-image-utils	Debian Cloud Team <debian-cloud@lists.debian.org>
coreutils	9.7-3		Michael Stone <mstone@debian.org>
cpio	2.15+dfsg-2	libc6 (>= 2.38)	Anibal Monsalve Salazar <anibal@debian.org>
curl	8.14.1-2+deb13u2	libc6 (>= 2.34), libcurl4t64 (= 8.14.1-2+deb13u2), zlib1g (>= 1:1.1.4)	Debian Curl Maintainers <team+curl@tracker.debian.org>
dash	0.5.12-12	debianutils (>= 5.6-0.1)	Andrej Shadura <andrewsh@debian.org>
dbus	1.16.2-2	dbus-bin (= 1.16.2-2), dbus-daemon (= 1.16.2-2), dbus-system-bus-common (>= 1.16.2-2), base-files (>= 13.4~), libc6 (>= 2.34), libdbus-1-3 (= 1.16.2-2), libexpat1 (>= 2.1~beta3), libsystemd0	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
dbus-bin	1.16.2-2	libc6 (>= 2.38), libdbus-1-3 (= 1.16.2-2)	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
dbus-daemon	1.16.2-2	dbus-bin (= 1.16.2-2), dbus-session-bus-common (>= 1.16.2-2), libapparmor1 (>= 2.8.94), libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), libcap-ng0 (>= 0.7.9), libdbus-1-3 (= 1.16.2-2), libexpat1 (>= 2.1~beta3), libselinux1 (>= 3.1~), libsystemd0	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
dbus-session-bus-common	1.16.2-2		Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
dbus-system-bus-common	1.16.2-2	adduser (>= 3.130) | systemd-sysusers	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
debconf	1.5.91		Debconf Developers <debconf-devel@lists.alioth.debian.org>
debian-archive-keyring	2025.1		Debian Release Team <packages@release.debian.org>
debianutils	5.23.2		Ileana Dumitrescu <ileanadumitrescu95@gmail.com>
dhcpcd-base	1:10.1.0-11+deb13u2	adduser, libc6 (>= 2.38), libssl3t64 (>= 3.0.0), libudev1 (>= 183)	Martin-Éric Racine <martin-eric.racine@iki.fi>
diffutils	1:3.10-4		Santiago Vila <sanvila@debian.org>
distro-info-data	0.66+deb13u1		Benjamin Drung <bdrung@debian.org>
dmsetup	2:1.02.205-2	libc6 (>= 2.38), libdevmapper1.02.1 (>= 2:1.02.197)	Debian LVM Team <team+lvm@tracker.debian.org>
docutils-common	0.21.2+dfsg-2	sgml-base (>= 1.28), xml-core (>= 0.14)	Debian Python Team <team+python@tracker.debian.org>
dosfstools	4.2-1.2	libc6 (>= 2.38)	Andreas Bombe <aeb@debian.org>
dpkg	1.22.22	tar (>= 1.28-1)	Dpkg Developers <debian-dpkg@lists.debian.org>
dracut-install	106-6	libc6 (>= 2.38), libkmod2 (>= 33~)	Thomas Lange <lange@debian.org>
e2fsprogs	1.47.2-3+b10	logsave	Theodore Y. Ts'o <tytso@mit.edu>
eject	2.41-5	libc6 (>= 2.38), libmount1 (= 2.41-5)	Chris Hofstaedtler <zeha@debian.org>
ethtool	1:6.14.2-1	libc6 (>= 2.34), libmnl0 (>= 1.0.3-4~)	Debian Kernel Team <debian-kernel@lists.debian.org>
fdisk	2.41-5	libc6 (>= 2.38), libfdisk1 (= 2.41-5), libmount1 (= 2.41-5), libncursesw6 (>= 6), libreadline8t64 (>= 6.0), libsmartcols1 (= 2.41-5), libtinfo6 (>= 6)	Chris Hofstaedtler <zeha@debian.org>
file	1:5.46-5	libc6 (>= 2.38), libmagic1t64 (= 1:5.46-5)	Christoph Biedl <debian.axhn@manchmal.in-ulm.de>
findutils	4.10.0-3		Andreas Metzler <ametzler@debian.org>
gcc-14-base:amd64	14.2.0-19		Debian GCC Maintainers <debian-gcc@lists.debian.org>
gdisk	1.0.10-2	libc6 (>= 2.38), libgcc-s1 (>= 3.0), libncursesw6 (>= 6), libpopt0 (>= 1.14), libstdc++6 (>= 13.1), libtinfo6 (>= 6), libuuid1 (>= 2.16)	Jonathan Carter <jcc@debian.org>
genisoimage	9:1.1.11-4	libbz2-1.0, libc6 (>= 2.38), libmagic1t64 (>= 5.12), zlib1g (>= 1:1.1.4)	Joerg Jaspert <joerg@debian.org>
gettext-base	0.23.1-2	libc6 (>= 2.38)	Santiago Vila <sanvila@debian.org>
grep	3.11-4		Anibal Monsalve Salazar <anibal@debian.org>
groff-base	1.23.0-9	libc6 (>= 2.38), libgcc-s1 (>= 4.0), libstdc++6 (>= 4.1.1), libuchardet0 (>= 0.0.1)	Colin Watson <cjwatson@debian.org>
grub-cloud-amd64	0.1.1	grub2-common (>= 2.02+dfsg1-7), grub-efi-amd64-bin, grub-efi-amd64-signed, grub-pc-bin, shim-signed	Debian Cloud Team <debian-cloud@lists.debian.org>
grub-common	2.12-9+deb13u1	libc6 (>= 2.38), libdevmapper1.02.1 (>= 2:1.02.197), libefiboot1t64 (>= 38), libefivar1t64 (>= 38), libfreetype6 (>= 2.2.1), libfuse3-4 (>= 3.17.2), liblzma5 (>= 5.1.1alpha+20120614), gettext-base	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
grub-efi-amd64-bin	2.12-9+deb13u1	grub-common (= 2.12-9+deb13u1), grub-efi-amd64-unsigned	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
grub-efi-amd64-signed	1+2.12+9+deb13u1	grub-common (= 2.12-9+deb13u1)	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
grub-efi-amd64-unsigned	2.12-9+deb13u1	grub-common (= 2.12-9+deb13u1)	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
grub-pc-bin	2.12-9+deb13u1	libc6 (>= 2.38), libdevmapper1.02.1 (>= 2:1.02.197), grub-common (= 2.12-9+deb13u1)	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
grub2-common	2.12-9+deb13u1	grub-common (= 2.12-9+deb13u1), dpkg (>= 1.15.4), libc6 (>= 2.38), libdevmapper1.02.1 (>= 2:1.02.197), libefiboot1t64 (>= 38), libefivar1t64 (>= 38), liblzma5 (>= 5.1.1alpha+20120614)	GRUB Maintainers <pkg-grub-devel@alioth-lists.debian.net>
gzip	1.13-1		Milan Kupcevic <milan@debian.org>
hostname	3.25		Michael Meskes <meskes@debian.org>
init	1.69~deb13u1		Debian systemd Maintainers <pkg-systemd-maintainers@lists.alioth.debian.org>
init-system-helpers	1.69~deb13u1		Debian systemd Maintainers <pkg-systemd-maintainers@lists.alioth.debian.org>
initramfs-tools	0.148.3	initramfs-tools-core (= 0.148.3), linux-base	Debian kernel team <debian-kernel@lists.debian.org>
initramfs-tools-bin	0.148.3	libc6 (>= 2.34)	Debian kernel team <debian-kernel@lists.debian.org>
initramfs-tools-core	0.148.3	coreutils (>= 8.24), cpio (>= 2.12), dracut-install, initramfs-tools-bin (>= 0.148.3), klibc-utils (>= 2.0.4-8~), kmod, logsave | e2fsprogs (<< 1.45.3-1~), udev	Debian kernel team <debian-kernel@lists.debian.org>
iproute2	6.15.0-1	debconf (>= 0.5) | debconf-2.0, libbpf1 (>= 1:0.6.0), libc6 (>= 2.38), libcap2 (>= 1:2.10), libdb5.3t64, libelf1t64 (>= 0.131), libmnl0 (>= 1.0.3-4~), libselinux1 (>= 3.1~), libtirpc3t64 (>= 1.0.2), libxtables12 (>= 1.6.0+snapshot20161117), libcap2-bin	Debian Kernel Team <debian-kernel@lists.debian.org>
iptables	1.8.11-2	libip4tc2 (= 1.8.11-2), libip6tc2 (= 1.8.11-2), libxtables12 (= 1.8.11-2), netbase (>= 6.0), libc6 (>= 2.38), libmnl0 (>= 1.0.3-4~), libnetfilter-conntrack3 (>= 1.0.6), libnfnetlink0 (>= 1.0.2), libnftnl11 (>= 1.1.6)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
iputils-ping	3:20240905-3	libc6 (>= 2.38), libcap2 (>= 1:2.10), libidn2-0 (>= 0.6)	Noah Meyerhans <noahm@debian.org>
klibc-utils	2.0.14-1	libklibc (= 2.0.14-1)	Debian Kernel Team <debian-kernel@lists.debian.org>
kmod	34.2-2	libc6 (>= 2.38), libssl3t64 (>= 3.0.0), libkmod2 (= 34.2-2)	Marco d'Itri <md@linux.it>
less	668-1	libc6 (>= 2.34), libtinfo6 (>= 6)	Milan Kupcevic <milan@debian.org>
libacl1:amd64	2.3.2-2+b1	libc6 (>= 2.38)	Guillem Jover <guillem@debian.org>
libaio1t64:amd64	0.3.113-8+b1	libc6 (>= 2.4)	Guillem Jover <guillem@debian.org>
libapparmor1:amd64	4.1.0-1	libc6 (>= 2.38)	Debian AppArmor Team <pkg-apparmor-team@lists.alioth.debian.org>
libapt-pkg7.0:amd64	3.0.3	libbz2-1.0, libc6 (>= 2.38), libgcc-s1 (>= 3.0), liblz4-1 (>= 0.0~r127), liblzma5 (>= 5.1.1alpha+20120614), libssl3t64 (>= 3.0.0), libstdc++6 (>= 14), libsystemd0 (>= 221), libudev1 (>= 183), libxxhash0 (>= 0.8), libzstd1 (>= 1.5.5), zlib1g (>= 1:1.2.2.3)	APT Development Team <deity@lists.debian.org>
libatomic1:amd64	14.2.0-19	gcc-14-base (= 14.2.0-19), libc6 (>= 2.14)	Debian GCC Maintainers <debian-gcc@lists.debian.org>
libattr1:amd64	1:2.5.2-3	libc6 (>= 2.4)	Guillem Jover <guillem@debian.org>
libaudit-common	1:4.0.2-2		Laurent Bigonville <bigon@debian.org>
libaudit1:amd64	1:4.0.2-2+b2	libaudit-common (>= 1:4.0.2-2), libc6 (>= 2.38), libcap-ng0 (>= 0.7.9)	Laurent Bigonville <bigon@debian.org>
libblkid1:amd64	2.41-5	libc6 (>= 2.38)	Chris Hofstaedtler <zeha@debian.org>
libbpf1:amd64	1:1.5.0-3	libc6 (>= 2.38), libelf1t64 (>= 0.144), zlib1g (>= 1:1.2.3.3)	Sudip Mukherjee <sudipm.mukherjee@gmail.com>
libbrotli1:amd64	1.1.0-2+b7	libc6 (>= 2.29)	Tomasz Buchert <tomasz@debian.org>
libbsd0:amd64	0.12.2-2	libc6 (>= 2.38), libmd0 (>= 1.0.3-2)	Guillem Jover <guillem@debian.org>
libbz2-1.0:amd64	1.0.8-6	libc6 (>= 2.4)	Anibal Monsalve Salazar <anibal@debian.org>
libc-bin	2.41-12+deb13u2	libc6 (>> 2.41), libc6 (<< 2.42)	GNU Libc Maintainers <debian-glibc@lists.debian.org>
libc-l10n	2.41-12+deb13u2		GNU Libc Maintainers <debian-glibc@lists.debian.org>
libc6:amd64	2.41-12+deb13u2	libgcc-s1	GNU Libc Maintainers <debian-glibc@lists.debian.org>
libcap-ng0:amd64	0.8.5-4+b1	libc6 (>= 2.38)	Håvard F. Aasen <havard.f.aasen@pfft.no>
libcap2:amd64	1:2.75-10+b8	libc6 (>= 2.38)	Christian Kastner <ckk@debian.org>
libcap2-bin	1:2.75-10+b8	libc6 (>= 2.38), libcap2 (>= 1:2.63)	Christian Kastner <ckk@debian.org>
libcbor0.10:amd64	0.10.2-2	libc6 (>= 2.14)	Vincent Bernat <bernat@debian.org>
libcom-err2:amd64	1.47.2-3+b10	libc6 (>= 2.38)	Theodore Y. Ts'o <tytso@mit.edu>
libcrypt1:amd64	1:4.4.38-1	libc6 (>= 2.38)	Marco d'Itri <md@linux.it>
libcurl4t64:amd64	8.14.1-2+deb13u2	libbrotli1 (>= 0.6.0), libc6 (>= 2.38), libgssapi-krb5-2 (>= 1.17), libidn2-0 (>= 2.0.0), libldap2 (>= 2.6.2), libnghttp2-14 (>= 1.50.0), libnghttp3-9 (>= 0.15.0), libpsl5t64 (>= 0.16.0), librtmp1 (>= 2.3), libssh2-1t64 (>= 1.11.1), libssl3t64 (>= 3.3.0), libzstd1 (>= 1.5.5), zlib1g (>= 1:1.2.3.4)	Debian Curl Maintainers <team+curl@tracker.debian.org>
libdb5.3t64:amd64	5.3.28+dfsg2-9	libc6 (>= 2.38)	Debian QA Group <packages@qa.debian.org>
libdbus-1-3:amd64	1.16.2-2	libc6 (>= 2.38), libsystemd0	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
libdebconfclient0:amd64	0.280	libc6 (>= 2.38)	Debian Install System Team <debian-boot@lists.debian.org>
libdevmapper1.02.1:amd64	2:1.02.205-2	libc6 (>= 2.38), libselinux1 (>= 3.1~), libudev1 (>= 183), dmsetup (>= 2:1.02.205-2~)	Debian LVM Team <team+lvm@tracker.debian.org>
libduktape207:amd64	2.7.0-2+b2	libc6 (>= 2.38)	Debian IoT Maintainers <debian-iot-maintainers@lists.alioth.debian.org>
libedit2:amd64	3.1-20250104-1	libbsd0 (>= 0.1.3), libc6 (>= 2.38), libtinfo6 (>= 6)	LLVM Packaging Team <pkg-llvm-team@lists.alioth.debian.org>
libefiboot1t64:amd64	38-3.1+b1	libc6 (>= 2.38), libefivar1t64 (>= 38)	Debian UEFI Maintainers <debian-efi@lists.debian.org>
libefivar1t64:amd64	38-3.1+b1	libc6 (>= 2.38)	Debian UEFI Maintainers <debian-efi@lists.debian.org>
libelf1t64:amd64	0.192-4	libc6 (>= 2.38), libzstd1 (>= 1.5.5), zlib1g (>= 1:1.1.4)	Debian Elfutils Maintainers <debian-gcc@lists.debian.org>
libexpat1:amd64	2.7.1-2		Laszlo Boszormenyi (GCS) <gcs@debian.org>
libext2fs2t64:amd64	1.47.2-3+b10	libc6 (>= 2.38)	Theodore Y. Ts'o <tytso@mit.edu>
libfdisk1:amd64	2.41-5	libblkid1 (= 2.41-5), libc6 (>= 2.38), libuuid1 (= 2.41-5)	Chris Hofstaedtler <zeha@debian.org>
libffi8:amd64	3.4.8-2	libc6 (>= 2.34)	Debian GCC Maintainers <debian-gcc@lists.debian.org>
libfido2-1:amd64	1.15.0-1+b1	libc6 (>= 2.38), libcbor0.10 (>= 0.10.2), libssl3t64 (>= 3.0.0), libudev1 (>= 183), zlib1g (>= 1:1.1.4)	Debian Authentication Maintainers <pkg-auth-maintainers@lists.alioth.debian.org>
libfreetype6:amd64	2.13.3+dfsg-1	libbrotli1 (>= 0.6.0), libbz2-1.0, libc6 (>= 2.33), libpng16-16t64 (>= 1.6.2), zlib1g (>= 1:1.1.4)	Hugh McMaster <hmc@debian.org>
libfstrm0:amd64	0.6.1-1+b3	libc6 (>= 2.38)	Robert Edmonds <edmonds@debian.org>
libfuse3-4:amd64	3.17.2-3	libc6 (>= 2.38)	Laszlo Boszormenyi (GCS) <gcs@debian.org>
libgcc-s1:amd64	14.2.0-19	gcc-14-base (= 14.2.0-19), libc6 (>= 2.35)	Debian GCC Maintainers <debian-gcc@lists.debian.org>
libgdbm6t64:amd64	1.24-2	libc6 (>= 2.34)	Nicolas Mora <babelouest@debian.org>
libglib2.0-0t64:amd64	2.84.4-3~deb13u2	libatomic1 (>= 4.8), libc6 (>= 2.38), libffi8 (>= 3.4), libmount1 (>= 2.40~rc2), libpcre2-8-0 (>= 10.22), libselinux1 (>= 3.1~), zlib1g (>= 1:1.2.2)	Debian GNOME Maintainers <pkg-gnome-maintainers@lists.alioth.debian.org>
libgmp10:amd64	2:6.3.0+dfsg-3	libc6 (>= 2.38)	Debian Science Maintainers <debian-science-maintainers@lists.alioth.debian.org>
libgnutls30t64:amd64	3.8.9-3+deb13u2	libc6 (>= 2.38), libgmp10 (>= 2:6.3.0+dfsg), libhogweed6t64 (>= 3.10), libidn2-0 (>= 2.0.0), libnettle8t64 (>= 3.10), libp11-kit0 (>= 0.25.1), libtasn1-6 (>= 4.14), libunistring5 (>= 1.1)	Debian GnuTLS Maintainers <pkg-gnutls-maint@lists.alioth.debian.org>
libgpm2:amd64	1.20.7-11+b2	libc6 (>= 2.38)	Axel Beckert <abe@debian.org>
libgssapi-krb5-2:amd64	1.21.3-5	libkrb5-3 (= 1.21.3-5), libc6 (>= 2.38), libcom-err2 (>= 1.43.9), libk5crypto3 (>= 1.20), libkrb5support0 (= 1.21.3-5)	Sam Hartman <hartmans@debian.org>
libhogweed6t64:amd64	3.10.1-1	libc6 (>= 2.14), libgmp10 (>= 2:6.3.0+dfsg), libnettle8t64	Magnus Holmgren <holmgren@debian.org>
libidn2-0:amd64	2.3.8-2	libc6 (>= 2.14), libunistring5 (>= 1.1)	Debian Libidn team <help-libidn@gnu.org>
libip4tc2:amd64	1.8.11-2	libc6 (>= 2.14)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
libip6tc2:amd64	1.8.11-2	libc6 (>= 2.14)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
libjemalloc2:amd64	5.3.0-3	libc6 (>= 2.34), libgcc-s1 (>= 3.3), libstdc++6 (>= 4.4)	Faidon Liambotis <paravoid@debian.org>
libjson-c5:amd64	0.18+ds-1	libc6 (>= 2.38)	Nicolas Mora <babelouest@debian.org>
libk5crypto3:amd64	1.21.3-5	libc6 (>= 2.38), libkrb5support0 (= 1.21.3-5)	Sam Hartman <hartmans@debian.org>
libkeyutils1:amd64	1.6.3-6	libc6 (>= 2.14)	Christian Kastner <ckk@debian.org>
libklibc:amd64	2.0.14-1		Debian Kernel Team <debian-kernel@lists.debian.org>
libkmod2:amd64	34.2-2	libc6 (>= 2.38), libssl3t64 (>= 3.0.0)	Marco d'Itri <md@linux.it>
libkrb5-3:amd64	1.21.3-5	libkrb5support0 (= 1.21.3-5), libc6 (>= 2.38), libcom-err2 (>= 1.43.9), libk5crypto3 (>= 1.20), libkeyutils1 (>= 1.5.9), libssl3t64 (>= 3.0.0)	Sam Hartman <hartmans@debian.org>
libkrb5support0:amd64	1.21.3-5	libc6 (>= 2.38)	Sam Hartman <hartmans@debian.org>
liblastlog2-2:amd64	2.41-5	libc6 (>= 2.38), libsqlite3-0 (>= 3.5.9)	Chris Hofstaedtler <zeha@debian.org>
libldap2:amd64	2.6.10+dfsg-1	libc6 (>= 2.38), libsasl2-2 (>= 2.1.28+dfsg1), libssl3t64 (>= 3.0.0)	Debian OpenLDAP Maintainers <pkg-openldap-devel@lists.alioth.debian.org>
liblmdb0:amd64	0.9.31-1+b2	libc6 (>= 2.38)	LMDB <lmdb@packages.debian.org>
liblz4-1:amd64	1.10.0-4	libc6 (>= 2.14), libxxhash0 (>= 0.6.5)	Nobuhiro Iwamatsu <iwamatsu@debian.org>
liblzma5:amd64	5.8.1-1	libc6 (>= 2.34)	Sebastian Andrzej Siewior <sebastian@breakpoint.cc>
libmagic-mgc	1:5.46-5		Christoph Biedl <debian.axhn@manchmal.in-ulm.de>
libmagic1t64:amd64	1:5.46-5	libbz2-1.0, libc6 (>= 2.38), liblzma5 (>= 5.1.1alpha+20120614), zlib1g (>= 1:1.1.4), libmagic-mgc (= 1:5.46-5)	Christoph Biedl <debian.axhn@manchmal.in-ulm.de>
libmaxminddb0:amd64	1.12.2-1	libc6 (>= 2.33)	Faidon Liambotis <paravoid@debian.org>
libmd0:amd64	1.1.0-2+b1	libc6 (>= 2.33)	Guillem Jover <guillem@debian.org>
libmnl0:amd64	1.0.5-3	libc6 (>= 2.14)	Debian Netfilter Packaging Team <pkg-netfilter-team@lists.alioth.debian.org>
libmount1:amd64	2.41-5	libblkid1 (= 2.41-5), libc6 (>= 2.38), libselinux1 (>= 3.1~)	Chris Hofstaedtler <zeha@debian.org>
libncursesw6:amd64	6.5+20250216-2	libtinfo6 (= 6.5+20250216-2), libc6 (>= 2.34)	Ncurses Maintainers <ncurses@packages.debian.org>
libnetfilter-conntrack3:amd64	1.1.0-1	libc6 (>= 2.14), libmnl0 (>= 1.0.3-4~), libnfnetlink0 (>= 1.0.2)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
libnetplan1:amd64	1.1.2-7	libc6 (>= 2.38), libglib2.0-0t64 (>= 2.76.0), libuuid1 (>= 2.16), libyaml-0-2	Debian Networking Team <team+networking@tracker.debian.org>
libnettle8t64:amd64	3.10.1-1	libc6 (>= 2.17)	Magnus Holmgren <holmgren@debian.org>
libnewt0.52:amd64	0.52.25-1	libc6 (>= 2.38), libslang2 (>= 2.2.4)	Alastair McKinstry <mckinstry@debian.org>
libnfnetlink0:amd64	1.0.2-3	libc6 (>= 2.14)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
libnftnl11:amd64	1.2.9-1	libc6 (>= 2.34), libmnl0 (>= 1.0.3-4~)	Debian Netfilter Packaging Team <team+pkg-netfilter-team@tracker.debian.org>
libnghttp2-14:amd64	1.64.0-1.1	libc6 (>= 2.17)	Tomasz Buchert <tomasz@debian.org>
libnghttp3-9:amd64	1.8.0-1	libc6 (>= 2.14)	Debian Curl Maintainers <team+curl@tracker.debian.org>
libnss-myhostname:amd64	257.9-1~deb13u1	libc6 (>= 2.38), libcap2 (>= 1:2.10)	Debian systemd Maintainers <pkg-systemd-maintainers@lists.alioth.debian.org>
libnss-resolve:amd64	257.9-1~deb13u1	libc6 (>= 2.39), libcap2 (>= 1:2.10), systemd-resolved (= 257.9-1~deb13u1)	Debian systemd Maintainers <pkg-systemd-maintainers@lists.alioth.debian.org>
libnuma1:amd64	2.0.19-1	libc6 (>= 2.38)	Ian Wienand <ianw@debian.org>
libp11-kit0:amd64	0.25.5-3	libc6 (>= 2.38), libffi8 (>= 3.4)	Debian GnuTLS Maintainers <pkg-gnutls-maint@lists.alioth.debian.org>
libpam-modules:amd64	1.7.0-5		Sam Hartman <hartmans@debian.org>
libpam-modules-bin	1.7.0-5	libaudit1 (>= 1:2.2.1), libc6 (>= 2.38), libcrypt1 (>= 1:4.3.0), libpam0g (>= 0.99.7.1), libselinux1 (>= 3.1~), libsystemd0 (>= 254)	Sam Hartman <hartmans@debian.org>
libpam-runtime	1.7.0-5	debconf (>= 0.5) | debconf-2.0, debconf (>= 1.5.19) | cdebconf, libpam-modules (>= 1.0.1-6)	Sam Hartman <hartmans@debian.org>
libpam-systemd:amd64	257.9-1~deb13u1	libc6 (>= 2.39), libcap2 (>= 1:2.10), libpam0g (>= 0.99.7.1), systemd (= 257.9-1~deb13u1), libpam-runtime, default-dbus-system-bus | dbus-system-bus, systemd-sysv	Debian systemd Maintainers <pkg-systemd-maintainers@lists.alioth.debian.org>
libpam0g:amd64	1.7.0-5	libaudit1 (>= 1:2.2.1), libc6 (>= 2.34), debconf (>= 0.5) | debconf-2.0	Sam Hartman <hartmans@debian.org>
libpcap0.8t64:amd64	1.10.5-2	libc6 (>= 2.38), libdbus-1-3 (>= 1.10)	Debian Security Tools <team+pkg-security@tracker.debian.org>
libpci3:amd64	1:3.13.0-2	libc6 (>= 2.38), libudev1 (>= 196), zlib1g (>= 1:1.1.4), pci.ids (>= 0.0~2019.11.10-2)	Guillem Jover <guillem@debian.org>
libpcre2-8-0:amd64	10.46-1~deb13u1	libc6 (>= 2.34)	Matthew Vernon <matthew@debian.org>
libpipeline1:amd64	1.5.8-1	libc6 (>= 2.34)	Colin Watson <cjwatson@debian.org>
libpng16-16t64:amd64	1.6.48-1+deb13u3	libc6 (>= 2.29), zlib1g (>= 1:1.2.3.4)	Maintainers of libpng1.6 packages <libpng1.6@packages.debian.org>
libpolkit-agent-1-0:amd64	126-2	libc6 (>= 2.38), libglib2.0-0t64 (>= 2.80.0), libpolkit-gobject-1-0 (= 126-2)	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
libpolkit-gobject-1-0:amd64	126-2	libc6 (>= 2.38), libglib2.0-0t64 (>= 2.80.0), libsystemd0 (>= 213)	Utopia Maintenance Team <pkg-utopia-maintainers@lists.alioth.debian.org>
libpopt0:amd64	1.19+dfsg-2	libc6 (>= 2.38)	Håvard F. Aasen <havard.f.aasen@pfft.no>
