  UNIT                                                                                                     LOAD      ACTIVE   SUB       DESCRIPTION                                                                              
  dev-sr1.device                                                                                           loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-ttyprintk.device                                                                                     loaded    active   plugged   /dev/ttyprintk                                                                           
  dev-ttyS0.device                                                                                         loaded    active   plugged   /dev/ttyS0                                                                               
  dev-ttyS1.device                                                                                         loaded    active   plugged   /dev/ttyS1                                                                               
  dev-ttyS10.device                                                                                        loaded    active   plugged   /dev/ttyS10                                                                              
  dev-ttyS11.device                                                                                        loaded    active   plugged   /dev/ttyS11                                                                              
  dev-ttyS12.device                                                                                        loaded    active   plugged   /dev/ttyS12                                                                              
  dev-ttyS13.device                                                                                        loaded    active   plugged   /dev/ttyS13                                                                              
  dev-ttyS14.device                                                                                        loaded    active   plugged   /dev/ttyS14                                                                              
  dev-ttyS15.device                                                                                        loaded    active   plugged   /dev/ttyS15                                                                              
  dev-ttyS16.device                                                                                        loaded    active   plugged   /dev/ttyS16                                                                              
  dev-ttyS17.device                                                                                        loaded    active   plugged   /dev/ttyS17                                                                              
  dev-ttyS18.device                                                                                        loaded    active   plugged   /dev/ttyS18                                                                              
  dev-ttyS19.device                                                                                        loaded    active   plugged   /dev/ttyS19                                                                              
  dev-ttyS2.device                                                                                         loaded    active   plugged   /dev/ttyS2                                                                               
  dev-ttyS20.device                                                                                        loaded    active   plugged   /dev/ttyS20                                                                              
  dev-ttyS21.device                                                                                        loaded    active   plugged   /dev/ttyS21                                                                              
  dev-ttyS22.device                                                                                        loaded    active   plugged   /dev/ttyS22                                                                              
  dev-ttyS23.device                                                                                        loaded    active   plugged   /dev/ttyS23                                                                              
  dev-ttyS24.device                                                                                        loaded    active   plugged   /dev/ttyS24                                                                              
  dev-ttyS25.device                                                                                        loaded    active   plugged   /dev/ttyS25                                                                              
  dev-ttyS26.device                                                                                        loaded    active   plugged   /dev/ttyS26                                                                              
  dev-ttyS27.device                                                                                        loaded    active   plugged   /dev/ttyS27                                                                              
  dev-ttyS28.device                                                                                        loaded    active   plugged   /dev/ttyS28                                                                              
  dev-ttyS29.device                                                                                        loaded    active   plugged   /dev/ttyS29                                                                              
  dev-ttyS3.device                                                                                         loaded    active   plugged   /dev/ttyS3                                                                               
  dev-ttyS30.device                                                                                        loaded    active   plugged   /dev/ttyS30                                                                              
  dev-ttyS31.device                                                                                        loaded    active   plugged   /dev/ttyS31                                                                              
  dev-ttyS4.device                                                                                         loaded    active   plugged   /dev/ttyS4                                                                               
  dev-ttyS5.device                                                                                         loaded    active   plugged   /dev/ttyS5                                                                               
  dev-ttyS6.device                                                                                         loaded    active   plugged   /dev/ttyS6                                                                               
  dev-ttyS7.device                                                                                         loaded    active   plugged   /dev/ttyS7                                                                               
  dev-ttyS8.device                                                                                         loaded    active   plugged   /dev/ttyS8                                                                               
  dev-ttyS9.device                                                                                         loaded    active   plugged   /dev/ttyS9                                                                               
  sys-devices-pci0000:00-0000:00:10.0-host32-target32:0:0-32:0:0:0-block-sda-sda1.device                   loaded    active   plugged   VMware_Virtual_S 1                                                                       
  sys-devices-pci0000:00-0000:00:10.0-host32-target32:0:0-32:0:0:0-block-sda-sda2.device                   loaded    active   plugged   VMware_Virtual_S 2                                                                       
  sys-devices-pci0000:00-0000:00:10.0-host32-target32:0:0-32:0:0:0-block-sda.device                        loaded    active   plugged   VMware_Virtual_S                                                                         
  sys-devices-pci0000:00-0000:00:11.0-0000:02:00.0-usb2-2\x2d2-2\x2d2.1-2\x2d2.1:1.0-bluetooth-hci0.device loaded    active   plugged   /sys/devices/pci0000:00/0000:00:11.0/0000:02:00.0/usb2/2-2/2-2.1/2-2.1:1.0/bluetooth/hci0
  sys-devices-pci0000:00-0000:00:11.0-0000:02:01.0-net-ens33.device                                        loaded    active   plugged   82545EM Gigabit Ethernet Controller (Copper) (PRO/1000 MT Single Port Adapter)           
  sys-devices-pci0000:00-0000:00:11.0-0000:02:04.0-ata3-host2-target2:0:0-2:0:0:0-block-sr0.device         loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  sys-devices-pci0000:00-0000:00:11.0-0000:02:04.0-ata4-host3-target3:0:0-3:0:0:0-block-sr1.device         loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  sys-devices-platform-floppy.0-block-fd0.device                                                           loaded    active   plugged   /sys/devices/platform/floppy.0/block/fd0                                                 
  sys-devices-platform-serial8250-tty-ttyS1.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS1                                               
  sys-devices-platform-serial8250-tty-ttyS10.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS10                                              
  sys-devices-platform-serial8250-tty-ttyS11.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS11                                              
  sys-devices-platform-serial8250-tty-ttyS12.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS12                                              
  sys-devices-platform-serial8250-tty-ttyS13.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS13                                              
  sys-devices-platform-serial8250-tty-ttyS14.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS14                                              
  sys-devices-platform-serial8250-tty-ttyS15.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS15                                              
  sys-devices-platform-serial8250-tty-ttyS16.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS16                                              
  sys-devices-platform-serial8250-tty-ttyS17.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS17                                              
  sys-devices-platform-serial8250-tty-ttyS18.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS18                                              
  sys-devices-platform-serial8250-tty-ttyS19.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS19                                              
  sys-devices-platform-serial8250-tty-ttyS2.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS2                                               
  sys-devices-platform-serial8250-tty-ttyS20.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS20                                              
  sys-devices-platform-serial8250-tty-ttyS21.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS21                                              
  sys-devices-platform-serial8250-tty-ttyS22.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS22                                              
  sys-devices-platform-serial8250-tty-ttyS23.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS23                                              
  sys-devices-platform-serial8250-tty-ttyS24.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS24                                              
  sys-devices-platform-serial8250-tty-ttyS25.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS25                                              
  sys-devices-platform-serial8250-tty-ttyS26.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS26                                              
  sys-devices-platform-serial8250-tty-ttyS27.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS27                                              
  sys-devices-platform-serial8250-tty-ttyS28.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS28                                              
  sys-devices-platform-serial8250-tty-ttyS29.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS29                                              
  sys-devices-platform-serial8250-tty-ttyS3.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS3                                               
  sys-devices-platform-serial8250-tty-ttyS30.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS30                                              
  sys-devices-platform-serial8250-tty-ttyS31.device                                                        loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS31                                              
  sys-devices-platform-serial8250-tty-ttyS4.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS4                                               
  sys-devices-platform-serial8250-tty-ttyS5.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS5                                               
  sys-devices-platform-serial8250-tty-ttyS6.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS6                                               
  sys-devices-platform-serial8250-tty-ttyS7.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS7                                               
  sys-devices-platform-serial8250-tty-ttyS8.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS8                                               
  sys-devices-platform-serial8250-tty-ttyS9.device                                                         loaded    active   plugged   /sys/devices/platform/serial8250/tty/ttyS9                                               
  sys-devices-pnp0-00:05-tty-ttyS0.device                                                                  loaded    active   plugged   /sys/devices/pnp0/00:05/tty/ttyS0                                                        
  sys-devices-virtual-block-loop0.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop0                                                         
  sys-devices-virtual-block-loop1.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop1                                                         
  sys-devices-virtual-block-loop10.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop10                                                        
  sys-devices-virtual-block-loop11.device                                                                  loaded    active   plugged   /sys/devices/virtual/block/loop11                                                        
  sys-devices-virtual-block-loop2.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop2                                                         
  sys-devices-virtual-block-loop3.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop3                                                         
  sys-devices-virtual-block-loop4.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop4                                                         
  sys-devices-virtual-block-loop5.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop5                                                         
  sys-devices-virtual-block-loop7.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop7                                                         
  sys-devices-virtual-block-loop8.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop8                                                         
  sys-devices-virtual-block-loop9.device                                                                   loaded    active   plugged   /sys/devices/virtual/block/loop9                                                         
  sys-devices-virtual-misc-rfkill.device                                                                   loaded    active   plugged   /sys/devices/virtual/misc/rfkill                                                         
  sys-devices-virtual-tty-ttyprintk.device                                                                 loaded    active   plugged   /sys/devices/virtual/tty/ttyprintk                                                       
  sys-module-configfs.device                                                                               loaded    active   plugged   /sys/module/configfs                                                                     
  sys-module-fuse.device                                                                                   loaded    active   plugged   /sys/module/fuse                                                                         
  sys-subsystem-bluetooth-devices-hci0.device                                                              loaded    active   plugged   /sys/subsystem/bluetooth/devices/hci0                                                    
  sys-subsystem-net-devices-ens33.device                                                                   loaded    active   plugged   82545EM Gigabit Ethernet Controller (Copper) (PRO/1000 MT Single Port Adapter)           
  -.mount                                                                                                  loaded    active   mounted   Root Mount                                                                               
  dev-hugepages.mount                                                                                      loaded    active   mounted   Huge Pages File System                                                                   
  dev-mqueue.mount                                                                                         loaded    active   mounted   POSIX Message Queue File System                                                          
  proc-sys-fs-binfmt_misc.mount                                                                            loaded    inactive dead      Arbitrary Executable File Formats File System                                            
  run-user-1000.mount                                                                                      loaded    active   mounted   /run/user/1000                                                                           
  snap-core-7917.mount                                                                                     loaded    active   mounted   Mount unit for core, revision 7917                                                       
  snap-core-8039.mount                                                                                     loaded    active   mounted   Mount unit for core, revision 8039                                                       
  snap-core18-1223.mount                                                                                   loaded    active   mounted   Mount unit for core18, revision 1223                                                     
  snap-core18-1265.mount                                                                                   loaded    active   mounted   Mount unit for core18, revision 1265                                                     
  snap-doctl-215.mount                                                                                     loaded    active   mounted   Mount unit for doctl, revision 215                                                       
  snap-doctl-222.mount                                                                                     loaded    active   mounted   Mount unit for doctl, revision 222                                                       
  snap-google\x2dcloud\x2dsdk-106.mount                                                                    loaded    active   mounted   Mount unit for google-cloud-sdk, revision 106                                            
  snap-google\x2dcloud\x2dsdk-107.mount                                                                    loaded    active   mounted   Mount unit for google-cloud-sdk, revision 107                                            
  snap-slcli-383.mount                                                                                     loaded    active   mounted   Mount unit for slcli, revision 383                                                       
  snap-stress\x2dng-1046.mount                                                                             loaded    active   mounted   Mount unit for stress-ng, revision 1046                                                  
  snap-stress\x2dng-1076.mount                                                                             loaded    active   mounted   Mount unit for stress-ng, revision 1076                                                  
  sys-fs-fuse-connections.mount                                                                            loaded    active   mounted   FUSE Control File System                                                                 
  sys-kernel-config.mount                                                                                  loaded    active   mounted   Kernel Configuration File System                                                         
  sys-kernel-debug.mount                                                                                   loaded    active   mounted   Kernel Debug File System                                                                 
● tmp.mount                                                                                                not-found inactive dead      tmp.mount                                                                                
  var-lib-lxcfs.mount                                                                                      loaded    active   mounted   /var/lib/lxcfs                                                                           
  acpid.path                                                                                               loaded    active   waiting   ACPI Events Check                                                                        
  apport-autoreport.path                                                                                   loaded    inactive dead      Process error reports when automatic reporting is enabled (file watch)                   
  systemd-ask-password-console.path                                                                        loaded    active   waiting   Dispatch Password Requests to Console Directory Watch                                    
  systemd-ask-password-plymouth.path                                                                       loaded    inactive dead      Forward Password Requests to Plymouth Directory Watch                                    
  systemd-ask-password-wall.path                                                                           loaded    active   waiting   Forward Password Requests to Wall Directory Watch                                        
  init.scope                                                                                               loaded    active   running   System and Service Manager                                                               
  session-103.scope                                                                                        loaded    active   running   Session 103 of user kbrazil                                                              
  accounts-daemon.service                                                                                  loaded    active   running   Accounts Service                                                                         
  acpid.service                                                                                            loaded    inactive dead      ACPI event daemon                                                                        
  apparmor.service                                                                                         loaded    active   exited    AppArmor initialization                                                                  
  apport-autoreport.service                                                                                loaded    inactive dead      Process error reports when automatic reporting is enabled                                
  apport.service                                                                                           loaded    active   exited    LSB: automatic crash report generation                                                   
  apt-daily-upgrade.service                                                                                loaded    inactive dead      Daily apt upgrade and clean activities                                                   
  apt-daily.service                                                                                        loaded    inactive dead      Daily apt download activities                                                            
  atd.service                                                                                              loaded    active   running   Deferred execution scheduler                                                             
● auditd.service                                                                                           not-found inactive dead      auditd.service                                                                           
  blk-availability.service                                                                                 loaded    active   exited    Availability of block devices                                                            
  cloud-config.service                                                                                     loaded    active   exited    Apply the settings specified in cloud-config                                             
  cloud-final.service                                                                                      loaded    active   exited    Execute cloud user/final scripts                                                         
  cloud-init-local.service                                                                                 loaded    active   exited    Initial cloud-init job (pre-networking)                                                  
  cloud-init.service                                                                                       loaded    active   exited    Initial cloud-init job (metadata service crawler)                                        
● connman.service                                                                                          not-found inactive dead      connman.service                                                                          
● console-screen.service                                                                                   not-found inactive dead      console-screen.service                                                                   
  console-setup.service                                                                                    loaded    active   exited    Set console font and keymap                                                              
  containerd.service                                                                                       loaded    active   running   containerd container runtime                                                             
  cron.service                                                                                             loaded    active   running   Regular background program processing daemon                                             
  dbus.service                                                                                             loaded    active   running   D-Bus System Message Bus                                                                 
● display-manager.service                                                                                  not-found inactive dead      display-manager.service                                                                  
  dm-event.service                                                                                         loaded    inactive dead      Device-mapper event daemon                                                               
  docker.service                                                                                           loaded    inactive dead      Docker Application Container Engine                                                      
  ebtables.service                                                                                         loaded    active   exited    ebtables ruleset management                                                              
  emergency.service                                                                                        loaded    inactive dead      Emergency Shell                                                                          
● fcoe.service                                                                                             not-found inactive dead      fcoe.service                                                                             
● firewalld.service                                                                                        not-found inactive dead      firewalld.service                                                                        
  fstrim.service                                                                                           loaded    inactive dead      Discard unused blocks                                                                    
  getty-static.service                                                                                     loaded    inactive dead      getty on tty2-tty6 if dbus and logind are not available                                  
  getty@tty1.service                                                                                       loaded    active   running   Getty on tty1                                                                            
  grub-common.service                                                                                      loaded    active   exited    LSB: Record successful boot for GRUB                                                     
  irqbalance.service                                                                                       loaded    inactive dead      irqbalance daemon                                                                        
● iscsi-shutdown.service                                                                                   not-found inactive dead      iscsi-shutdown.service                                                                   
  iscsid.service                                                                                           loaded    inactive dead      iSCSI initiator daemon (iscsid)                                                          
● kbd.service                                                                                              not-found inactive dead      kbd.service                                                                              
  keyboard-setup.service                                                                                   loaded    active   exited    Set the console keyboard layout                                                          
  kmod-static-nodes.service                                                                                loaded    active   exited    Create list of required static device nodes for the current kernel                       
● lvm2-activation.service                                                                                  not-found inactive dead      lvm2-activation.service                                                                  
  lvm2-lvmetad.service                                                                                     loaded    active   running   LVM2 metadata daemon                                                                     
  lvm2-lvmpolld.service                                                                                    loaded    inactive dead      LVM2 poll daemon                                                                         
  lvm2-monitor.service                                                                                     loaded    active   exited    Monitoring of LVM2 mirrors, snapshots etc. using dmeventd or progress polling            
● lxc.service                                                                                              not-found inactive dead      lxc.service                                                                              
  lxcfs.service                                                                                            loaded    active   running   FUSE filesystem for LXC                                                                  
  lxd-containers.service                                                                                   loaded    active   exited    LXD - container startup/shutdown                                                         
  lxd.service                                                                                              loaded    inactive dead      LXD - main daemon                                                                        
  motd-news.service                                                                                        loaded    inactive dead      Message of the Day                                                                       
  networkd-dispatcher.service                                                                              loaded    active   running   Dispatcher daemon for systemd-networkd                                                   
● networking.service                                                                                       not-found inactive dead      networking.service                                                                       
● NetworkManager.service                                                                                   not-found inactive dead      NetworkManager.service                                                                   
  ondemand.service                                                                                         loaded    inactive dead      Set the CPU Frequency Scaling governor                                                   
  open-iscsi.service                                                                                       loaded    inactive dead      Login to default iSCSI targets                                                           
  open-vm-tools.service                                                                                    loaded    active   running   Service for virtual machines hosted on VMware                                            
● openvswitch-switch.service                                                                               not-found inactive dead      openvswitch-switch.service                                                               
  plymouth-quit-wait.service                                                                               loaded    inactive dead      Hold until boot process finishes up                                                      
  plymouth-quit.service                                                                                    loaded    inactive dead      Terminate Plymouth Boot Screen                                                           
  plymouth-read-write.service                                                                              loaded    inactive dead      Tell Plymouth To Write Out Runtime Data                                                  
  plymouth-start.service                                                                                   loaded    inactive dead      Show Plymouth Boot Screen                                                                
  polkit.service                                                                                           loaded    active   running   Authorization Manager                                                                    
  pollinate.service                                                                                        loaded    inactive dead      Pollinate to seed the pseudo random number generator                                     
  rc-local.service                                                                                         loaded    inactive dead      /etc/rc.local Compatibility                                                              
  rescue.service                                                                                           loaded    inactive dead      Rescue Shell                                                                             
  rsync.service                                                                                            loaded    inactive dead      fast remote file copy program daemon                                                     
  rsyslog.service                                                                                          loaded    active   running   System Logging Service                                                                   
  setvtrgb.service                                                                                         loaded    active   exited    Set console scheme                                                                       
  snapd.autoimport.service                                                                                 loaded    inactive dead      Auto import assertions from block devices                                                
  snapd.core-fixup.service                                                                                 loaded    inactive dead      Automatically repair incorrect owner/permissions on core devices                         
  snapd.failure.service                                                                                    loaded    inactive dead      Failure handling of the snapd snap                                                       
  snapd.seeded.service                                                                                     loaded    active   exited    Wait until snapd is fully seeded                                                         
  snapd.service                                                                                            loaded    active   running   Snappy daemon                                                                            
  snapd.snap-repair.service                                                                                loaded    inactive dead      Automatically fetch and run repair assertions                                            
  ssh.service                                                                                              loaded    active   running   OpenBSD Secure Shell server                                                              
● sshd-keygen.service                                                                                      not-found inactive dead      sshd-keygen.service                                                                      
  sysstat.service                                                                                          loaded    active   exited    Resets System Activity Data Collector                                                    
  systemd-ask-password-console.service                                                                     loaded    inactive dead      Dispatch Password Requests to Console                                                    
  systemd-ask-password-plymouth.service                                                                    loaded    inactive dead      Forward Password Requests to Plymouth                                                    
  systemd-ask-password-wall.service                                                                        loaded    inactive dead      Forward Password Requests to Wall                                                        
  systemd-binfmt.service                                                                                   loaded    inactive dead      Set Up Additional Binary Formats                                                         
  systemd-fsck-root.service                                                                                loaded    inactive dead      File System Check on Root Device                                                         
  systemd-fsckd.service                                                                                    loaded    inactive dead      File System Check Daemon to report status                                                
  systemd-hwdb-update.service                                                                              loaded    inactive dead      Rebuild Hardware Database                                                                
  systemd-initctl.service                                                                                  loaded    inactive dead      /dev/initctl Compatibility Daemon                                                        
  systemd-journal-flush.service                                                                            loaded    active   exited    Flush Journal to Persistent Storage                                                      
  systemd-journald.service                                                                                 loaded    active   running   Journal Service                                                                          
  systemd-logind.service                                                                                   loaded    active   running   Login Service                                                                            
  systemd-machine-id-commit.service                                                                        loaded    inactive dead      Commit a transient machine-id on disk                                                    
  systemd-modules-load.service                                                                             loaded    active   exited    Load Kernel Modules                                                                      
  systemd-networkd-wait-online.service                                                                     loaded    active   exited    Wait for Network to be Configured                                                        
  systemd-networkd.service                                                                                 loaded    active   running   Network Service                                                                          
  systemd-random-seed.service                                                                              loaded    active   exited    Load/Save Random Seed                                                                    
  systemd-remount-fs.service                                                                               loaded    active   exited    Remount Root and Kernel File Systems                                                     
  systemd-resolved.service                                                                                 loaded    active   running   Network Name Resolution                                                                  
  systemd-rfkill.service                                                                                   loaded    inactive dead      Load/Save RF Kill Switch Status                                                          
  systemd-sysctl.service                                                                                   loaded    active   exited    Apply Kernel Variables                                                                   
● systemd-sysusers.service                                                                                 not-found inactive dead      systemd-sysusers.service                                                                 
  systemd-timesyncd.service                                                                                loaded    active   running   Network Time Synchronization                                                             
  systemd-tmpfiles-clean.service                                                                           loaded    inactive dead      Cleanup of Temporary Directories                                                         
  systemd-tmpfiles-setup-dev.service                                                                       loaded    active   exited    Create Static Device Nodes in /dev                                                       
  systemd-tmpfiles-setup.service                                                                           loaded    active   exited    Create Volatile Files and Directories                                                    
  systemd-udev-trigger.service                                                                             loaded    active   exited    udev Coldplug all Devices                                                                
  systemd-udevd.service                                                                                    loaded    active   running   udev Kernel Device Manager                                                               
● systemd-update-done.service                                                                              not-found inactive dead      systemd-update-done.service                                                              
  systemd-update-utmp-runlevel.service                                                                     loaded    inactive dead      Update UTMP about System Runlevel Changes                                                
  systemd-update-utmp.service                                                                              loaded    active   exited    Update UTMP about System Boot/Shutdown                                                   
  systemd-user-sessions.service                                                                            loaded    active   exited    Permit User Sessions                                                                     
● systemd-vconsole-setup.service                                                                           not-found inactive dead      systemd-vconsole-setup.service                                                           
  thermald.service                                                                                         loaded    inactive dead      Thermal Daemon Service                                                                   
  ttyS0.service                                                                                            loaded    active   running   Serial Console Service                                                                   
  ubuntu-fan.service                                                                                       loaded    active   exited    Ubuntu FAN network setup                                                                 
  ufw.service                                                                                              loaded    active   exited    Uncomplicated firewall                                                                   
  unattended-upgrades.service                                                                              loaded    active   running   Unattended Upgrades Shutdown                                                             
  ureadahead-stop.service                                                                                  loaded    inactive dead      Stop ureadahead data collection                                                          
  ureadahead.service                                                                                       loaded    inactive dead      Read required files in advance                                                           
  user@1000.service                                                                                        loaded    active   running   User Manager for UID 1000                                                                
  uuidd.service                                                                                            loaded    inactive dead      Daemon for generating UUIDs                                                              
  vgauth.service                                                                                           loaded    active   running   Authentication service for virtual machines hosted on VMware                             
● whoopsie.service                                                                                         not-found inactive dead      whoopsie.service                                                                         
  -.slice                                                                                                  loaded    active   active    Root Slice                                                                               
  system-getty.slice                                                                                       loaded    active   active    system-getty.slice                                                                       
  system.slice                                                                                             loaded    active   active    System Slice                                                                             
  user-1000.slice                                                                                          loaded    active   active    User Slice of kbrazil                                                                    
  user.slice                                                                                               loaded    active   active    User and Session Slice                                                                   
  acpid.socket                                                                                             loaded    active   listening ACPID Listen Socket                                                                      
  apport-forward.socket                                                                                    loaded    inactive dead      Unix socket for apport crash forwarding                                                  
  dbus.socket                                                                                              loaded    active   running   D-Bus System Message Bus Socket                                                          
  dm-event.socket                                                                                          loaded    active   listening Device-mapper event daemon FIFOs                                                         
  docker.socket                                                                                            loaded    active   listening Docker Socket for the API                                                                
  iscsid.socket                                                                                            loaded    active   listening Open-iSCSI iscsid Socket                                                                 
  lvm2-lvmetad.socket                                                                                      loaded    active   running   LVM2 metadata daemon socket                                                              
