UID         PID   PPID  C STIME TTY          TIME CMD
root        423      2  0 Oct26 ?        00:00:00 [ext4-rsv-conver]
root        495      1  0 Oct26 ?        00:00:04 /lib/systemd/systemd-journald
root        498      2  0 Oct26 ?        00:00:00 [iscsi_eh]
root        509      1  0 Oct26 ?        00:00:03 /lib/systemd/systemd-udevd
root        511      1  0 Oct26 ?        00:00:00 /sbin/lvmetad -f
root        512      2  0 Oct26 ?        00:00:00 [ib-comp-wq]
root        513      2  0 Oct26 ?        00:00:00 [ib_mcast]
root        514      2  0 Oct26 ?        00:00:00 [ib_nl_sa_wq]
root        523      2  0 Oct26 ?        00:00:00 [rdma_cm]
root        541      2  0 Oct26 ?        00:00:00 [loop0]
root        545      2  0 Oct26 ?        00:00:00 [loop1]
root        548      2  0 Oct26 ?        00:00:00 [loop2]
root        552      2  0 Oct26 ?        00:00:00 [loop3]
root        554      2  0 Oct26 ?        00:00:00 [loop5]
root        556      2  0 Oct26 ?        00:00:00 [loop7]
root        557      2  0 Oct26 ?        00:00:00 [loop8]
root        559      2  0 Oct26 ?        00:00:00 [loop10]
systemd+    606      1  0 Oct26 ?        00:00:01 /lib/systemd/systemd-timesyncd
root        607      1  0 Oct26 ?        00:00:00 /usr/bin/VGAuthService
root        671      2  0 Oct26 ?        00:00:00 [kworker/u257:2]
root        680      1  0 Oct26 ?        00:05:44 /usr/bin/vmtoolsd
systemd+    867      1  0 Oct26 ?        00:00:01 /lib/systemd/systemd-networkd
systemd+    885      1  0 Oct26 ?        00:00:01 /lib/systemd/systemd-resolved
syslog      955      1  0 Oct26 ?        00:00:00 /usr/sbin/rsyslogd -n
root        956      1  0 Oct26 ?        00:00:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root        960      1  0 Oct26 ?        00:00:13 /usr/bin/lxcfs /var/lib/lxcfs/
root        961      1  0 Oct26 ?        00:00:05 /usr/lib/accountsservice/accounts-daemon
root       1017      1  0 Oct26 ?        00:00:23 /usr/lib/snapd/snapd
root       1018      1  0 Oct26 ?        00:00:00 /lib/systemd/systemd-logind
root       1038      1  0 Oct26 ?        00:00:00 /usr/sbin/cron -f
root       1043      1  0 Oct26 ttyS0    00:00:00 /bin/login --
message+   1048      1  0 Oct26 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root       1099      1  0 Oct26 ?        00:00:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
daemon     1100      1  0 Oct26 ?        00:00:00 /usr/sbin/atd -f
root       1112      1  0 Oct26 ?        00:02:53 /usr/bin/containerd
root       1127      1  0 Oct26 ?        00:00:00 /usr/sbin/sshd -D
root       1153      1  0 Oct26 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root       1154      1  0 Oct26 ?        00:00:00 /usr/lib/policykit-1/polkitd --no-debug
root       1532      2  0 Oct26 ?        00:00:00 [loop11]
kbrazil    1723      1  0 Oct26 ?        00:00:00 /lib/systemd/systemd --user
kbrazil    1734   1723  0 Oct26 ?        00:00:00 (sd-pam)
kbrazil    1749   1043  0 Oct26 ttyS0    00:00:18 -bash
root       3451      2  0 Oct26 ?        00:00:00 [loop9]
root       3657      2  0 Oct26 ?        00:00:00 [loop4]
root      15892      2  0 Oct27 ?        00:00:00 [xfsalloc]
root      15896      2  0 Oct27 ?        00:00:00 [xfs_mru_cache]
root      15900      2  0 Oct27 ?        00:00:00 [jfsIO]
root      15901      2  0 Oct27 ?        00:00:00 [jfsCommit]
root      15902      2  0 Oct27 ?        00:00:00 [jfsSync]
root      16944   1127  0 Oct27 ?        00:00:00 sshd: kbrazil [priv]
kbrazil   17058  16944  0 Oct27 ?        00:00:00 sshd: kbrazil@pts/0
kbrazil   17059  17058  0 Oct27 pts/0    00:00:00 -bash
root      19890      2  0 Oct27 ?        00:03:11 [kworker/0:2]
root      23282      2  0 18:39 ?        00:00:00 [kworker/0:1]
root      23289      2  0 18:52 ?        00:00:00 [kworker/u256:0]
root      23310      2  0 19:02 ?        00:00:00 [kworker/u256:1]
root      23851      2  0 19:38 ?        00:00:00 [kworker/u256:2]
kbrazil   23870  17059  0 19:43 pts/0    00:00:00 /bin/bash ./tests.sh
kbrazil   23903  23870  0 19:43 pts/0    00:00:00 sleep 11
kbrazil   23904  23870  0 19:43 pts/0    00:00:00 sleep 12
kbrazil   23905  23870  0 19:43 pts/0    00:00:00 sleep 13
kbrazil   23906  23870  0 19:43 pts/0    00:00:00 sleep 14
kbrazil   23932  23870  0 19:43 pts/0    00:00:00 ps -ef
