USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
kbrazil           1046   3.7  3.0  6595412 498788   ??  S    12:10PM   7:53.61 com.docker.hyperkit -A -u -F vms/0/hyperkit.pid -c 4 -m 2048M -s 0:0,hostbridge -s 31,lpc -s 1:0,virtio-vpnkit,path=vpnkit.eth.sock,uuid=0bed4206-a5b8-40bf-b1fa-02cb5d5a7f54 -U 573cd650-b0d4-41ed-a405-9cffcdcd24cb -s 2:0,ahci-hd,/Users/kbrazil/Library/Containers/com.docker.docker/Data/vms/0/Docker.raw -s 3,virtio-sock,guest_cid=3,path=vms/0,guest_forwards=2376;1525 -s 4,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker-desktop.iso -s 5,ahci-cd,vms/0/config.iso -s 6,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker.iso -s 7,virtio-rnd -l com1,autopty=vms/0/tty,asl -f bootrom,/Applications/Docker.app/Contents/Resources/uefi/UEFI.fd,,
kbrazil            556   3.5  0.7  5046052 109592   ??  S    12:10PM   0:37.91 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_102425
root             57231   0.0  0.1  4315924  11092   ??  Ss    3:13PM   0:00.04 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeinstalld
kbrazil          57229   0.0  0.1  4378256  13020   ??  S     3:13PM   0:00.13 /System/Library/CoreServices/mapspushd
kbrazil          54954   0.0  0.1  4390412  14248   ??  S     3:01PM   0:00.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
_spotlight       54454   0.0  0.2  4425076  37128   ??  S     2:58PM   0:02.19 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       54453   0.0  0.3  4442200  54860   ??  S     2:58PM   0:03.34 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          54435   0.0  0.1  4371660  14552   ??  S     2:58PM   0:00.58 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          51461   0.0  0.0  4307192   5396   ??  S     2:50PM   0:00.01 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
kbrazil          51460   0.0  0.1  4316148   9196   ??  Ss    2:50PM   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
_spotlight       48283   0.0  0.1  4358676  12708   ??  S     2:42PM   0:00.32 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
_spotlight       48282   0.0  0.1  4370660  13524   ??  S     2:42PM   0:00.47 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          37224   0.0  0.1  4371764  23364   ??  S     2:00PM   0:01.93 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          37211   0.0  0.2  4316408  28756   ??  S     2:00PM   0:12.71 /usr/local/Cellar/python/3.7.3/Frameworks/Python.framework/Versions/3.7/Resources/Python.app/Contents/MacOS/Python -B /Users/kbrazil/Library/Application Support/Sublime Text 3/Packages/Anaconda/anaconda_server/jsonserver.py -p git 51762 -e /Users/kbrazil/git 633
kbrazil          37114   0.0  0.1  4363676  24892   ??  S     2:00PM   0:02.90 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          37112   0.0  0.1  4363532  24976   ??  S     2:00PM   0:03.67 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          37111   0.0  0.1  4371764  23808   ??  S     2:00PM   0:02.17 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
kbrazil          36910   0.0  0.1  4408440  15596   ??  S     1:59PM   0:00.42 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
kbrazil          33592   0.0  0.1  4923136  16688   ??  S     1:48PM   0:00.39 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
kbrazil          33536   0.0  0.1  4871376  12472   ??  Ss    1:48PM   0:00.11 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
kbrazil          28662   0.0  0.0  4350188   4528   ??  S     1:30PM   0:00.02 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
root             28349   0.0  0.3  4376368  42396   ??  S     1:28PM   0:03.20 /Library/Tanium/TaniumClient/TaniumClient -a
kbrazil          24327   0.0  0.1 106190056  23576   ??  Ss    1:25PM   0:00.54 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
root             24324   0.0  0.2  4379072  39528   ??  S     1:25PM   0:41.29 /Library/Tanium/TaniumClient/TaniumClient -c
kbrazil          24307   0.0  0.2  4468340  32696   ??  Ss    1:25PM   0:00.07 /System/Library/Frameworks/SafariServices.framework/Versions/A/XPCServices/com.apple.SafariServices.xpc/Contents/MacOS/com.apple.SafariServices
kbrazil          24306   0.0  0.1  4389156  20372   ??  Ss    1:25PM   0:00.47 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
kbrazil          24149   0.0  0.1  4914400  16384   ??  S     1:24PM   0:00.44 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
kbrazil          24002   0.0  0.0  4343176   7892   ??  S     1:12PM   0:00.02 /usr/libexec/USBAgent
kbrazil          23999   0.0  0.0  4368704   4992   ??  S     1:12PM   0:00.03 /System/Library/CoreServices/AirPort Base Station Agent.app/Contents/MacOS/AirPort Base Station Agent --launchd
root             23995   0.0  0.0  4378708   6748   ??  S     1:12PM   0:00.14 /usr/libexec/secinitd
root             23994   0.0  0.1  4386588   9564   ??  S     1:12PM   0:00.45 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
_softwareupdate  17515   0.0  0.1  4352904   9716   ??  Ss   12:50PM   0:00.04 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_download_service
_softwareupdate  17500   0.0  0.0  4342764   1176   ??  S    12:50PM   0:00.06 /usr/sbin/distnoted agent
_softwareupdate  17499   0.0  0.0  4309216   1200   ??  S    12:50PM   0:00.09 /usr/sbin/cfprefsd agent
_atsserver       17495   0.0  0.0  4378548   7852   ??  Ss   12:50PM   0:00.14 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
kbrazil          14604   0.0  0.1  4378208   8868   ??  S    12:46PM   0:00.14 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
kbrazil           9214   0.0  0.1  4925960  17848   ??  S    12:29PM   0:00.93 /System/Library/CoreServices/NowPlayingTouchUI.app/Contents/MacOS/NowPlayingTouchUI
kbrazil           8325   0.0  0.0  4324132   8156   ??  S    12:24PM   0:00.03 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
kbrazil           8322   0.0  0.1  4385988  15792   ??  S    12:24PM   0:00.57 /System/Library/PrivateFrameworks/CloudServices.framework/Versions/A/XPCServices/com.apple.sbd.xpc/Contents/MacOS/com.apple.sbd
kbrazil           8321   0.0  0.2  4349992  26068   ??  S    12:24PM   0:00.08 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
kbrazil           8314   0.0  0.1  4383492  19548   ??  Ss   12:23PM   0:00.61 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
kbrazil           8311   0.0  0.1  4384516  19548   ??  Ss   12:23PM   0:00.60 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
kbrazil           8310   0.0  0.1 89351692  15404   ??  Ss   12:23PM   0:00.57 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
_spotlight        3836   0.0  0.1  4378508  10824   ??  S    12:17PM   0:05.81 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
kbrazil           3835   0.0  0.1  4378524  10908   ??  S    12:17PM   0:00.70 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
kbrazil           3724   0.0  0.0  4376420   5196   ??  S    12:17PM   0:00.07 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
kbrazil           3468   0.0  0.2  4496632  30660   ??  S    12:17PM   0:02.79 /System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
kbrazil           3464   0.0  0.2  4368200  25980   ??  S    12:17PM   0:00.10 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
kbrazil           3457   0.0  0.1  4380232  16996   ??  S    12:16PM   0:00.81 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
kbrazil           3021   0.0  0.0  4411016   5496   ??  S    12:15PM   0:00.22 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/atsd
root              1431   0.0  0.0  4354884   6456   ??  Ss   12:12PM   0:00.27 /usr/libexec/mobileactivationd
kbrazil           1353   0.0  0.0  4333556   8332   ??  Ss   12:11PM   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
kbrazil           1351   0.0  0.1  4388208  10216   ??  S    12:11PM   0:00.34 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
kbrazil           1331   0.0  0.0  4378708   6044   ??  Ss   12:11PM   0:00.04 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
kbrazil           1302   0.0  0.5 106614828  82516   ??  Ss   12:11PM   0:02.60 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
_spotlight        1205   0.0  0.0  4350956   1456   ??  S    12:11PM   0:00.10 /usr/sbin/distnoted agent
kbrazil           1123   0.0  0.0  4381656   7128   ??  S    12:11PM   0:00.32 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
_spotlight        1121   0.0  0.1  4380928   8772   ??  S    12:11PM   0:00.89 /usr/libexec/trustd --agent
kbrazil           1103   0.0  0.1  4342256   9368   ??  S    12:11PM   0:00.03 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool agent
kbrazil           1055   0.0  0.1  4380576  12184   ??  Ss   12:10PM   0:00.09 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
kbrazil           1054   0.0  0.1  4404180  20960   ??  S    12:10PM   0:00.57 /System/Library/PrivateFrameworks/CommerceKit.framework/Resources/LaterAgent.app/Contents/MacOS/LaterAgent
kbrazil           1051   0.0  0.1  4377564  15308   ??  S    12:10PM   0:00.08 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storelegacy
root              1049   0.0  0.1  4342452   9868   ??  Ss   12:10PM   0:00.03 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
_softwareupdate   1048   0.0  0.2  4525656  39208   ??  Ss   12:10PM   0:06.83 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
kbrazil           1047   0.0  0.1  4351004  11404   ??  S    12:10PM   0:00.06 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdate_notify_agent
kbrazil           1045   0.0  0.1  4880144  10584   ??  Ss   12:10PM   0:00.10 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
kbrazil           1042   0.0  0.1  4425016  11232   ??  S    12:10PM   0:00.64 com.docker.backend -addr fd:3
kbrazil           1041   0.0  0.1  4522468  20676   ??  S    12:10PM   0:01.02 com.docker.driver.amd64-linux -addr fd:3 -debug
kbrazil           1040   0.0  0.1  4399292  21372   ??  S    12:10PM   0:02.05 com.docker.vpnkit --ethernet fd:3 --diagnostics fd:4 --pcap fd:5 --vsock-path vms/0/connect --gateway-forwards /Users/kbrazil/Library/Group Containers/group.com.docker/gateway_forwards.json --host-names host.docker.internal,docker.for.mac.host.internal,docker.for.mac.localhost --listen-backlog 32 --mtu 1500 --allowed-bind-addresses 0.0.0.0 --http /Users/kbrazil/Library/Group Containers/group.com.docker/http_proxy.json --dhcp /Users/kbrazil/Library/Group Containers/group.com.docker/dhcp.json --port-max-idle-time 300 --max-connections 2000 --gateway-ip 192.168.65.1 --host-ip 192.168.65.2 --lowest-ip 192.168.65.3 --highest-ip 192.168.65.254 --log-destination asl --udpv4-forwards 123:127.0.0.1:58011 --gc-compact-interval 1800
kbrazil           1039   0.0  0.1  4369156  14612   ??  S    12:10PM   0:12.36 com.docker.osxfs serve --address fd:3 --connect vms/0/connect --control fd:4 --log-destination asl
kbrazil           1037   0.0  0.1  4482108  12420   ??  S    12:10PM   0:00.91 /Applications/Docker.app/Contents/MacOS/com.docker.supervisor -watchdog fd:0
kbrazil           1036   0.0  0.0  4350828   5028   ??  S    12:10PM   0:00.03 /usr/libexec/loginitemregisterd
_locationd        1023   0.0  0.0  4381528   7384   ??  S    12:10PM   0:00.19 /usr/libexec/trustd --agent
_locationd        1022   0.0  0.0  4350176   1204   ??  S    12:10PM   0:00.11 /usr/sbin/cfprefsd agent
_locationd        1017   0.0  0.0  4378884   6784   ??  S    12:10PM   0:00.12 /usr/libexec/secinitd
_locationd        1015   0.0  0.0  4381456   8384   ??  S    12:10PM   0:00.25 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
root               984   0.0  0.1  4377748  15280   ??  Ss   12:10PM   0:00.07 /usr/libexec/dmd
kbrazil            973   0.0  0.1  4351028  14048   ??  S    12:10PM   0:00.06 /usr/libexec/findmydevice-user-agent
kbrazil            910   0.0  0.1  4352944  23268   ??  S    12:10PM   0:00.30 /System/Library/PrivateFrameworks/PrintingPrivate.framework/Versions/A/PrintUITool
kbrazil            907   0.0  0.2  6029632  40220   ??  S    12:10PM   0:04.41 /Applications/Docker.app/Contents/MacOS/Docker
kbrazil            893   0.0  0.1  4349940   9260   ??  Ss   12:10PM   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
root               892   0.0  0.0  4383248   6772   ??  Ss   12:10PM   0:00.22 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
kbrazil            879   0.0  0.1  4351556  10716   ??  S    12:10PM   0:00.03 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
kbrazil            877   0.0  0.1  4351120  10972   ??  S    12:10PM   0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
kbrazil            876   0.0  0.1  4916624  18828   ??  S    12:10PM   0:25.04 /Applications/StatusClock.app/Contents/MacOS/StatusClock
root               875   0.0  0.1  4351000  10612   ??  Ss   12:10PM   0:00.03 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
kbrazil            873   0.0  0.1  4386880  19176   ??  S    12:10PM   0:00.65 /usr/libexec/adprivacyd
kbrazil            872   0.0  0.1  4404124  18876   ??  S    12:10PM   0:00.64 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
kbrazil            869   0.0  0.1  4378304  19000   ??  S    12:10PM   0:00.23 /System/Library/CoreServices/cloudpaird
kbrazil            868   0.0  0.1  4908268  16476   ??  S    12:10PM   0:00.61 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
kbrazil            867   0.0  0.1  4412948  19148   ??  S    12:10PM   0:01.24 /Library/enSilo/enSiloCollectorTray.app/Contents/MacOS/enSiloCollectorTray
kbrazil            866   0.0  0.2  4462712  31164   ??  S    12:10PM   0:14.80 /Applications/Egnyte WebEdit.app/Contents/MacOS/Egnyte WebEdit
kbrazil            862   0.0  0.1  4378812  18720   ??  S    12:10PM   0:00.20 /System/Library/Image Capture/Support/icdd
kbrazil            861   0.0  0.1  4428128  21504   ??  S    12:10PM   0:00.77 /Applications/Ivanti Agent.app/Contents/MacOS/Ivanti Agent
kbrazil            860   0.0  0.1  4377808  16116   ??  S    12:10PM   0:00.09 /usr/libexec/dmd
kbrazil            858   0.0  0.1  4377852  12768   ??  SN   12:10PM   0:00.83 /usr/local/jamf/bin/jamfAgent
root               857   0.0  0.1  4352244  10196   ??  S    12:10PM   0:00.56 /Library/Application Support/LANDesk/bin/ldlockscreen
kbrazil            854   0.0  0.1  4376432  12844   ??  S    12:10PM   0:00.04 /System/Library/CoreServices/SocialPushAgent.app/Contents/MacOS/SocialPushAgent
kbrazil            849   0.0  0.1  4377680  25008   ??  S    12:10PM   0:01.34 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
kbrazil            848   0.0  0.1  4380176   9436   ??  S    12:10PM   0:00.16 /System/Library/CoreServices/ScopedBookmarkAgent
root               847   0.0  0.1  4382212   8684   ??  Ss   12:10PM   0:00.06 /usr/libexec/dprivacyd
_applepay          846   0.0  0.1  4369436   8552   ??  Ss   12:10PM   0:00.09 /usr/libexec/nfcd
kbrazil            845   0.0  0.1  4382244  18272   ??  S    12:10PM   0:00.08 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Support/photolibraryd
kbrazil            844   0.0  0.1  4380560  19700   ??  S    12:10PM   0:00.20 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
kbrazil            843   0.0  0.1  4377816  11104   ??  Ss   12:10PM   0:00.20 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
kbrazil            841   0.0  0.2  4427448  30984   ??  Ss   12:10PM   0:00.52 /System/Library/Frameworks/MediaLibrary.framework/Versions/A/XPCServices/com.apple.MediaLibraryService.xpc/Contents/MacOS/com.apple.MediaLibraryService
kbrazil            835   0.0  0.1  4404688  17872   ??  S    12:10PM   0:00.70 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
kbrazil            830   0.0  0.2  4378556  26096   ??  S    12:10PM   0:00.15 /System/Library/PrivateFrameworks/CloudPhotoServices.framework/Versions/A/Frameworks/CloudPhotosConfigurationXPC.framework/Versions/A/XPCServices/com.apple.CloudPhotosConfiguration.xpc/Contents/MacOS/com.apple.CloudPhotosConfiguration
kbrazil            829   0.0  0.0  4376612   7424   ??  S    12:10PM   0:00.03 /System/Library/PrivateFrameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
root               828   0.0  0.1  4376860  10424   ??  Ss   12:10PM   0:00.03 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
root               827   0.0  0.0  4370136   7236   ??  Ss   12:10PM   0:00.05 /usr/bin/sysdiagnose
root               825   0.0  0.2  4413016  41828   ??  Ss   12:10PM   0:38.19 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
kbrazil            824   0.0  0.2  4431344  35212   ??  S    12:10PM   0:00.91 /System/Library/CoreServices/cloudphotosd.app/Contents/MacOS/cloudphotosd
_assetcache        823   0.0  0.1  4380196  13200   ??  Ss   12:10PM   0:00.06 /usr/libexec/AssetCache/AssetCache
kbrazil            822   0.0  0.1  4377668  17268   ??  S    12:10PM   0:00.35 /System/Library/CoreServices/diagnostics_agent
kbrazil            820   0.0  0.2  4658908  28960   ??  S    12:10PM   0:00.59 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
kbrazil            819   0.0  0.0  4350040   6612   ??  S    12:10PM   0:00.04 /usr/libexec/assertiond
kbrazil            818   0.0  0.1  4378708   9060   ??  S    12:10PM   0:00.11 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
_windowserver      816   0.0  0.1  4852944  17092   ??  Ss   12:10PM   0:00.08 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
kbrazil            813   0.0  0.1  4379112   9176   ??  S    12:10PM   0:00.18 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
kbrazil            812   0.0  0.0  4362324   7308   ??  Ss   12:10PM   0:00.05 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
kbrazil            811   0.0  0.2  4481656  35208   ??  S    12:10PM   0:00.28 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
kbrazil            808   0.0  0.1  4376960  11296   ??  Ss   12:10PM   0:00.36 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
root               806   0.0  0.1  4442876   9384   ??  Ss   12:10PM   0:10.25 /System/Library/CoreServices/iconservicesagent runAsRoot
kbrazil            801   0.0  0.5  4558148  79460   ??  S    12:10PM   0:05.63 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
kbrazil            800   0.0  0.0  4350336   5624   ??  S    12:10PM   0:00.06 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
kbrazil            799   0.0  0.2  4409480  28112   ??  Ss   12:10PM   0:02.33 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
kbrazil            798   0.0  0.4 106607040  74640   ??  Ss   12:10PM   0:03.12 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
kbrazil            797   0.0  0.1  4379824  17292   ??  S    12:10PM   0:00.09 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
kbrazil            795   0.0  0.0  4350332   6060   ??  S    12:10PM   0:00.79 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
kbrazil            794   0.0  0.1  4391072  21172   ??  S    12:10PM   0:00.67 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeassetd
kbrazil            788   0.0  0.1  4407348  23464   ??  S    12:10PM   0:00.73 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storeuid.app/Contents/MacOS/storeuid
