top - 11:20:43 up  1:18,  2 users,  load average: 0.00, 0.01, 0.05
Tasks: 108 total,   2 running, 106 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us, 11.1 sy,  0.0 ni, 83.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
GiB Mem :      3.7 total,      3.3 free,      0.2 used,      0.2 buff/cache
GiB Swap:      2.0 total,      2.0 free,      0.0 used.      3.3 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND                                  PPID   UID  RUID RUSER     SUID SUSER      GID GROUP      PGRP TTY       TPGID    SID nTH P   TIME   SWAP   CODE    DATA nMaj nMin nDRT WCHAN      Flags    CGROUPS                                SUPGIDS                                SUPGRPS                                  TGID ENVIRON                                vMj vMn   USED      nsIPC      nsMNT      nsNET      nsPID     nsUSER      nsUTS
    45 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kpsmoused                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          45 -                                        0   0   0.0m -          -          -          -          -          -
    47 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 ipv6_addrconf                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          47 -                                        0   0   0.0m -          -          -          -          -          -
    60 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 deferwq                                     2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          60 -                                        0   0   0.0m -          -          -          -          -          -
    95 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kauditd                                     2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 kauditd_t+ ..2.2.4. -                                      -                                      -                                          95 -                                        0   0   0.0m -          -          -          -          -          -
   272 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 nfit                                        2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         272 -                                        0   0   0.0m -          -          -          -          -          -
   273 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 mpt_poll_0                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         273 -                                        0   0   0.0m -          -          -          -          -          -
   274 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 mpt/0                                       2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         274 -                                        0   0   0.0m -          -          -          -          -          -
   275 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 ata_sff                                     2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         275 -                                        0   0   0.0m -          -          -          -          -          -
   321 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 scsi_eh_0                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 scsi_erro+ ..2.a.4. -                                      -                                      -                                         321 -                                        0   0   0.0m -          -          -          -          -          -
   326 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 scsi_tmf_0                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         326 -                                        0   0   0.0m -          -          -          -          -          -
   345 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.01 scsi_eh_1                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 scsi_erro+ ..2.a.4. -                                      -                                      -                                         345 -                                        0   0   0.0m -          -          -          -          -          -
   346 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 scsi_tmf_1                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         346 -                                        0   0   0.0m -          -          -          -          -          -
   347 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.01 scsi_eh_2                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 scsi_erro+ ..2.a.4. -                                      -                                      -                                         347 -                                        0   0   0.0m -          -          -          -          -          -
   350 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 scsi_tmf_2                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         350 -                                        0   0   0.0m -          -          -          -          -          -
   356 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kworker/u256:4                              2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                         356 -                                        0   0   0.0m -          -          -          -          -          -
   359 root     -51   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.02 irq/16-vmwgfx                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 irq_thread ..2.a14. -                                      -                                      -                                         359 -                                        0   0   0.0m -          -          -          -          -          -
   360 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 ttm_swap                                    2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         360 -                                        0   0   0.0m -          -          -          -          -          -
   431 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kdmflush                                    2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         431 -                                        0   0   0.0m -          -          -          -          -          -
   432 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         432 -                                        0   0   0.0m -          -          -          -          -          -
   442 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kdmflush                                    2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         442 -                                        0   0   0.0m -          -          -          -          -          -
   443 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         443 -                                        0   0   0.0m -          -          -          -          -          -
   455 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         455 -                                        0   0   0.0m -          -          -          -          -          -
   456 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfsalloc                                    2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         456 -                                        0   0   0.0m -          -          -          -          -          -
   457 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs_mru_cache                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         457 -                                        0   0   0.0m -          -          -          -          -          -
   458 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-buf/dm-0                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         458 -                                        0   0   0.0m -          -          -          -          -          -
   459 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-data/dm-0                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         459 -                                        0   0   0.0m -          -          -          -          -          -
   460 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-conv/dm-0                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         460 -                                        0   0   0.0m -          -          -          -          -          -
   461 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-cil/dm-0                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         461 -                                        0   0   0.0m -          -          -          -          -          -
   462 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-reclaim/dm-                             2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         462 -                                        0   0   0.0m -          -          -          -          -          -
   463 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-log/dm-0                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         463 -                                        0   0   0.0m -          -          -          -          -          -
   464 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-eofblocks/d                             2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         464 -                                        0   0   0.0m -          -          -          -          -          -
   465 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.81 xfsaild/dm-0                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 xfsaild    4.2.284. -                                      -                                      -                                         465 -                                        0   0   0.0m -          -          -          -          -          -
   466 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.03 kworker/0:1H                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                         466 -                                        0   0   0.0m -          -          -          -          -          -
   544 root      20   0   38.2m   3.2m   2.9m S  0.0  0.1   0:00.22 systemd-journal                             1     0     0 root         0 root         0 root        544 ?            -1    544   1 0   0:00   0.0m   0.3m    0.4m    7 3534    0 ep_poll    ..4.21.. 3:devices:/system.slice/systemd-journ+ -                                      -                                         544 -                                        0   0   3.2m -          -          -          -          -          -
   565 root      20   0  196.4m   4.1m   2.5m S  0.0  0.1   0:00.01 lvmetad                                     1     0     0 root         0 root         0 root        565 ?            -1    565   1 0   0:00   0.0m   0.1m  153.5m    1 1536    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/lvm2-lvmetad.+ -                                      -                                         565 -                                        0   0   4.1m -          -          -          -          -          -
   575 root      20   0   47.0m   5.1m   2.8m S  0.0  0.1   0:00.20 systemd-udevd                               1     0     0 root         0 root         0 root        575 ?            -1    575   1 0   0:00   0.0m   0.4m    2.4m    3 3107    0 ep_poll    ..4.21.. 3:devices:/system.slice/systemd-udevd+ -                                      -                                         575 -                                        0   0   5.1m -          -          -          -          -          -
   631 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kworker/u257:0                              2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                         631 -                                        0   0   0.0m -          -          -          -          -          -
   635 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 hci0                                        2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         635 -                                        0   0   0.0m -          -          -          -          -          -
   636 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 hci0                                        2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         636 -                                        0   0   0.0m -          -          -          -          -          -
   637 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kworker/u257:1                              2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                         637 -                                        0   0   0.0m -          -          -          -          -          -
   649 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-buf/sda1                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         649 -                                        0   0   0.0m -          -          -          -          -          -
   654 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-data/sda1                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         654 -                                        0   0   0.0m -          -          -          -          -          -
   659 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-conv/sda1                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         659 -                                        0   0   0.0m -          -          -          -          -          -
   660 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-cil/sda1                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         660 -                                        0   0   0.0m -          -          -          -          -          -
   665 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-reclaim/sda                             2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         665 -                                        0   0   0.0m -          -          -          -          -          -
   668 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-log/sda1                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         668 -                                        0   0   0.0m -          -          -          -          -          -
   673 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfs-eofblocks/s                             2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                         673 -                                        0   0   0.0m -          -          -          -          -          -
   675 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 xfsaild/sda1                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 xfsaild    4.2.284. -                                      -                                      -                                         675 -                                        0   0   0.0m -          -          -          -          -          -
   757 root      16  -4   54.2m   0.9m   0.5m S  0.0  0.0   0:00.01 auditd                                      1     0     0 root         0 root         0 root        757 ?            -1    757   2 0   0:00   0.0m   0.1m    8.5m    0  218    0 ep_poll    ..4.214. 3:devices:/system.slice/auditd.servic+ -                                      -                                         757 -                                        0   0   0.9m -          -          -          -          -          -
   784 root      20   0   56.2m   2.5m   2.1m S  0.0  0.1   0:00.01 bluetoothd                                  1     0     0 root         0 root         0 root        784 ?            -1    784   1 0   0:00   0.0m   0.9m    0.4m   14  979    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/bluetooth.ser+ -                                      -                                         784 -                                        0   0   2.5m -          -          -          -          -          -
   785 root      20   0   25.8m   1.8m   1.4m S  0.0  0.0   0:00.08 systemd-logind                              1     0     0 root         0 root         0 root        785 ?            -1    785   1 0   0:00   0.0m   0.6m    0.4m    4  820    0 ep_poll    ..4.21.. 3:devices:/system.slice/systemd-login+ -                                      -                                         785 -                                        0   0   1.8m -          -          -          -          -          -
   788 root      20   0   51.6m   2.7m   1.9m S  0.0  0.1   0:00.02 smartd                                      1     0     0 root         0 root         0 root        788 ?            -1    788   1 0   0:00   0.0m   0.6m    0.6m    9 1004    0 hrtimer_n+ 4.4.21.. 3:devices:/system.slice/smartd.servic+ -                                      -                                         788 -                                        0   0   2.7m -          -          -          -          -          -
   789 polkitd   20   0  598.6m  12.7m   4.8m S  0.0  0.3   0:00.11 polkitd                                     1   999   999 polkitd    999 polkitd    998 polkitd     789 ?            -1    789   7 0   0:00   0.0m   0.1m  512.3m   48 2646    0 poll_sche+ 4.4.21.. 3:devices:/system.slice/polkit.servic+ 998                                    polkitd                                   789 -                                        0   0  12.7m -          -          -          -          -          -
