UID         PID   PPID  C STIME TTY          TIME CMD
root        457      2  0 Oct25 ?        00:00:00 [xfs_mru_cache]
root        458      2  0 Oct25 ?        00:00:00 [xfs-buf/dm-0]
root        459      2  0 Oct25 ?        00:00:00 [xfs-data/dm-0]
root        460      2  0 Oct25 ?        00:00:00 [xfs-conv/dm-0]
root        461      2  0 Oct25 ?        00:00:00 [xfs-cil/dm-0]
root        462      2  0 Oct25 ?        00:00:00 [xfs-reclaim/dm-]
root        463      2  0 Oct25 ?        00:00:00 [xfs-log/dm-0]
root        464      2  0 Oct25 ?        00:00:00 [xfs-eofblocks/d]
root        465      2  0 Oct25 ?        00:00:05 [xfsaild/dm-0]
root        466      2  0 Oct25 ?        00:00:00 [kworker/0:1H]
root        544      1  0 Oct25 ?        00:00:01 /usr/lib/systemd/systemd-journald
root        560      1  0 Oct25 ?        00:00:00 /usr/sbin/lvmetad -f
root        577      1  0 Oct25 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root        629      2  0 Oct25 ?        00:00:00 [xfs-buf/sda1]
root        638      2  0 Oct25 ?        00:00:00 [xfs-data/sda1]
root        641      2  0 Oct25 ?        00:00:00 [xfs-conv/sda1]
root        646      2  0 Oct25 ?        00:00:00 [xfs-cil/sda1]
root        651      2  0 Oct25 ?        00:00:00 [xfs-reclaim/sda]
root        654      2  0 Oct25 ?        00:00:00 [xfs-log/sda1]
root        658      2  0 Oct25 ?        00:00:00 [xfs-eofblocks/s]
root        667      2  0 Oct25 ?        00:00:00 [xfsaild/sda1]
root        675      2  0 Oct25 ?        00:00:00 [kworker/u257:0]
root        677      2  0 Oct25 ?        00:00:00 [hci0]
root        678      2  0 Oct25 ?        00:00:00 [hci0]
root        681      2  0 Oct25 ?        00:00:00 [kworker/u257:2]
root        756      1  0 Oct25 ?        00:00:00 /sbin/auditd
dbus        778      1  0 Oct25 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
polkitd     781      1  0 Oct25 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
root        784      1  0 Oct25 ?        00:00:00 /usr/lib/systemd/systemd-logind
root        792      1  0 Oct25 ?        00:00:00 /usr/sbin/crond -n
chrony      795      1  0 Oct25 ?        00:00:02 /usr/sbin/chronyd
root        815      1  0 Oct25 tty1     00:00:00 /sbin/agetty --noclear tty1 linux
root        817      1  0 Oct25 ?        00:00:00 login -- kbrazil
root        823      1  0 Oct25 ?        00:00:00 /usr/bin/python2 -Es /usr/sbin/firewalld --nofork --nopid
root        865      1  0 Oct25 ?        00:00:03 /usr/sbin/NetworkManager --no-daemon
root       1205      1  0 Oct25 ?        00:01:26 /usr/bin/dockerd-current --add-runtime docker-runc=/usr/libexec/docker/docker-runc-current --default-runtime=docker-runc --exec-opt native.cgroupdriver=systemd --userland-proxy-path=/usr/libexec/docker/docker-proxy-current --init-path=/usr/libexec/docker/docker-init-current --seccomp-profile=/etc/docker/seccomp.json --selinux-enabled --log-driver=journald --signature-verification=false --storage-driver overlay2
root       1206      1  0 Oct25 ?        00:00:00 /usr/sbin/sshd -D
root       1207      1  0 Oct25 ?        00:00:13 /usr/bin/python2 -Es /usr/sbin/tuned -l -P
root       1209      1  0 Oct25 ?        00:00:09 /usr/sbin/rsyslogd -n
root       1256   1205  0 Oct25 ?        00:00:53 /usr/bin/docker-containerd-current -l unix:///var/run/docker/libcontainerd/docker-containerd.sock --metrics-interval=0 --start-timeout 2m --state-dir /var/run/docker/libcontainerd/containerd --shim docker-containerd-shim --runtime docker-runc --runtime-args --systemd-cgroup=true
root       1469      1  0 Oct25 ?        00:00:00 /usr/libexec/postfix/master -w
postfix    1474   1469  0 Oct25 ?        00:00:00 qmgr -l -t unix -u
kbrazil    1835    817  0 Oct25 ttyS0    00:00:02 -bash
root       1939    865  0 Oct25 ?        00:00:00 /sbin/dhclient -d -q -sf /usr/libexec/nm-dhcp-helper -pf /var/run/dhclient-ens33.pid -lf /var/lib/NetworkManager/dhclient-d92ece08-9e02-47d5-b2d2-92c80e155744-ens33.lease -cf /var/lib/NetworkManager/dhclient-ens33.conf ens33
postfix    4262   1469  0 09:22 ?        00:00:00 pickup -l -t unix -u
root       4314   1206  0 09:53 ?        00:00:00 sshd: kbrazil [priv]
kbrazil    4318   4314  0 09:53 ?        00:00:00 sshd: kbrazil@pts/0
kbrazil    4319   4318  0 09:53 pts/0    00:00:00 -bash
root       4587      2  0 10:01 ?        00:00:01 [kworker/0:2]
root       4715      2  0 10:19 ?        00:00:00 [kworker/0:1]
root       4716      2  0 10:24 ?        00:00:00 [kworker/0:0]
kbrazil    4720   4319  0 10:25 pts/0    00:00:00 /bin/bash ./tests.sh
kbrazil    4768   4720  0 10:25 pts/0    00:00:00 sleep 11
kbrazil    4769   4720  0 10:25 pts/0    00:00:00 sleep 12
kbrazil    4770   4720  0 10:25 pts/0    00:00:00 sleep 13
kbrazil    4771   4720  0 10:25 pts/0    00:00:00 sleep 14
kbrazil    4800   4720  0 10:25 pts/0    00:00:00 ps -ef
